PredictionString,image_id
0 0.99084246 219.65286 314.287 691.8617 829.8611 0 0.10612505 754.44135 627.578 801.40094 668.14246 3 0.15204255 212.44662 318.4553 696.6233 831.1521 ,test/1037.jpg
1 0.990648 244.56372 66.778564 723.0105 712.1501 1 0.7306541 442.76416 109.90529 788.8396 613.9654 1 0.58809054 386.98138 38.079075 478.5205 95.08867 1 0.1373406 279.0215 60.681267 674.5283 242.02121 1 0.10846239 390.6244 0.0 583.97766 121.87036 1 0.076994665 331.1435 110.334335 564.8718 208.8171 1 0.06040889 336.0606 35.803318 485.10693 107.509125 1 0.05446484 409.43033 81.58775 495.33926 96.48323 1 0.05378852 336.3187 43.594612 392.4243 103.185555 1 0.050246608 379.40887 17.901978 587.68463 209.26001 2 0.062479082 238.77162 72.53778 685.4404 725.7176 5 0.066486485 265.31747 101.32375 393.0997 172.00473 7 0.56814224 264.4925 72.25758 532.37225 179.77603 7 0.315895 272.53784 49.47065 632.3414 220.92331 7 0.2954254 268.0006 61.16108 407.55933 173.27768 7 0.058757734 323.841 108.56647 568.9989 209.01562 7 0.050743405 265.8213 101.649445 379.41443 170.84311 ,test/1038.jpg
0 0.9993913 389.78882 130.35736 813.08655 689.5333 2 0.3237719 403.36798 289.2245 802.0511 681.0643 ,test/1039.jpg
0 0.9708374 192.76126 434.31964 776.2783 652.4095 0 0.50456905 285.3975 475.6691 763.12476 581.2346 1 0.12151323 192.38101 436.33685 770.7677 651.5263 ,test/1040.jpg
0 0.99452376 548.3419 131.37817 717.28516 522.0388 0 0.7407804 526.97766 174.84496 585.7168 272.48398 0 0.3535437 360.58972 147.73941 705.7799 590.006 0 0.2890158 528.99774 139.81133 623.9554 273.9154 0 0.10711871 145.97775 168.73334 680.72974 720.36383 0 0.077232815 0.34095 410.87167 169.72034 543.2065 0 0.05810883 422.34958 171.49892 451.32425 198.35408 0 0.054833625 414.4942 323.02905 716.7353 547.9981 0 0.052291386 541.4111 136.08632 607.7498 235.15526 3 0.9327523 152.1995 220.487 676.43884 754.2008 3 0.19947882 231.57733 237.16174 503.86572 711.9901 3 0.19167681 696.3681 898.5559 758.0993 988.2488 3 0.16581702 421.44708 171.37082 451.60687 198.03714 3 0.1343127 341.7441 296.20013 644.20764 684.80804 3 0.12723772 836.7781 407.5146 887.6432 428.8941 3 0.11654582 400.96133 165.67984 648.6646 579.0597 3 0.05387303 167.08763 401.20062 584.86633 677.5114 5 0.19814979 0.86247253 411.46252 169.77278 542.73615 7 0.092092596 537.6565 132.29921 727.0488 509.1499 9 0.6211336 1.6375427 412.14145 167.66086 543.5508 9 0.36758783 0.0 295.8935 55.890152 417.14575 ,test/1041.jpg
0 0.29397288 324.4147 550.46326 385.30338 607.0243 0 0.069415286 633.8375 254.35175 661.2267 295.3216 0 0.06852204 565.2073 165.10577 807.50085 646.216 0 0.057246733 249.19685 228.07 707.12646 731.7635 1 0.321114 568.6888 166.72227 808.67694 636.4507 1 0.30528456 256.22842 245.8369 687.6815 740.87976 1 0.22327477 557.6405 163.99599 761.02844 261.30286 1 0.09818722 961.3524 0.47156334 1024.0 42.690346 1 0.063564055 571.18713 172.6068 700.43164 297.61664 1 0.051639304 745.04675 202.86258 769.85693 251.92331 1 0.050865278 426.34012 183.49641 767.27905 688.7628 7 0.993682 570.1653 174.01552 808.0928 623.9642 7 0.9645361 245.9466 234.98303 694.44653 742.96906 7 0.1303393 326.30853 551.2169 385.41425 605.18066 7 0.11448723 428.82617 181.51038 768.32605 689.1333 7 0.10512177 562.47174 196.80077 695.57416 256.814 ,test/1042.jpg
3 0.99999857 442.2458 211.59341 715.15936 573.26416 ,test/1043.jpg
0 0.21663393 193.52075 441.42493 791.48584 750.35205 1 0.9814419 190.58438 437.21832 798.4425 750.06366 7 0.18840304 188.49347 437.67926 802.31244 748.1241 7 0.13366486 533.83075 675.2768 691.8991 760.4567 ,test/1044.jpg
0 0.08917048 86.9053 193.97418 162.05426 293.0642 1 0.093024604 87.442184 194.19662 162.00232 292.65988 7 0.99989974 257.12683 179.55243 764.7376 775.69086 ,test/1045.jpg
0 0.089260615 222.04243 454.00244 320.9004 522.5664 1 0.99874437 134.52975 379.58264 851.0288 766.4011 1 0.45600605 182.03754 387.71844 557.5617 754.23444 1 0.2593457 469.51276 387.88348 819.4389 761.74225 5 0.9857803 3.2127838 0.0 414.9275 151.78807 5 0.9382325 500.80594 994.0212 602.8024 1024.0 5 0.19595122 9.027786 7.5877686 245.67606 133.38516 ,test/1046.jpg
0 0.8201276 321.536 266.18564 827.60767 625.40857 1 0.07190731 332.40594 264.4831 820.36676 677.38696 6 0.7202043 319.702 256.17096 815.5104 700.0645 ,test/1047.jpg
0 0.055161458 92.18808 429.27512 468.53177 493.54636 1 0.673638 67.68442 434.48682 489.50735 755.7501 1 0.074844316 89.21953 427.74338 469.53937 508.6951 2 0.67756104 66.8764 436.00043 485.31274 756.9566 3 0.14931759 69.15573 439.80658 490.77756 753.10944 3 0.1084947 457.41827 394.5688 745.8641 767.44025 5 0.9981779 723.3039 135.00848 966.8819 796.6159 5 0.9960891 452.40576 386.4568 743.5486 787.62964 5 0.98298925 746.2389 564.0318 895.01135 805.1064 5 0.097279586 722.7754 384.44122 918.19275 779.42926 5 0.065523565 725.1879 379.46188 821.4942 726.14355 ,test/1048.jpg
2 0.9999982 372.45673 469.55624 798.7381 717.7446 ,test/1049.jpg
0 0.05537459 364.38565 525.99146 404.52066 563.12256 7 0.99996567 175.08563 462.46155 496.17017 940.55774 7 0.9999598 324.96033 175.81808 670.5929 368.1039 7 0.9999409 454.6424 492.54114 780.534 882.2754 7 0.99981433 185.37306 294.24982 378.67407 519.2963 7 0.9997521 378.84897 332.9334 637.72034 538.6972 7 0.9996146 626.7577 362.04807 761.67017 529.6636 7 0.60156167 343.802 262.14258 655.39777 653.8855 7 0.42347056 998.2047 853.5768 1024.0 1009.7141 ,test/1050.jpg
3 0.99999785 279.97485 295.01 557.91064 780.35266 ,test/1051.jpg
0 0.99991226 177.17819 290.6611 737.1747 848.2344 0 0.79212475 90.21206 226.48834 153.76163 333.14246 0 0.06488422 28.928436 376.76526 143.49097 550.30664 7 0.21167116 301.04187 326.42334 734.91736 849.0093 ,test/1052.jpg
0 0.9090235 270.83728 390.6241 466.77106 534.61383 1 0.1498144 272.94397 391.12213 464.75983 535.5162 4 0.5417705 33.951813 16.114014 961.96326 928.3766 5 0.99340916 41.149017 23.59671 973.4944 942.29504 7 0.050544053 270.12457 392.40012 468.99994 532.95056 ,test/1053.jpg
5 0.9999989 195.28125 177.66545 806.2564 687.14453 ,test/1054.jpg
5 0.99998033 482.4783 439.48312 624.208 548.8021 ,test/1055.jpg
0 0.5118363 458.85205 794.0887 632.54846 981.5894 0 0.12464637 588.8266 784.2886 637.65485 818.8579 0 0.108449094 459.6575 880.5262 547.7803 978.716 1 0.9971259 142.21289 177.7901 862.89685 832.4998 ,test/1056.jpg
5 0.4041375 24.565796 632.4889 737.59424 1024.0 8 0.99929154 570.425 535.3004 620.7913 639.069 8 0.99919814 606.8445 531.2903 652.9938 626.2245 8 0.9419676 583.0861 530.29865 639.4476 632.3127 8 0.26038948 598.3769 535.17847 617.22894 637.1565 8 0.08129186 603.91797 530.37866 635.9136 601.6295 ,test/1057.jpg
0 0.05337583 290.9035 307.01846 689.95337 828.8838 1 0.97719437 285.4858 268.42468 688.2267 838.4343 2 0.085324034 287.8318 267.09637 685.89465 839.3194 5 0.14405136 289.9798 285.48264 690.95026 834.4391 6 0.07405711 289.67484 286.19696 671.5752 831.2592 ,test/1058.jpg
0 0.9001244 509.17865 599.62366 757.1563 844.4054 0 0.62013185 730.20776 208.05737 845.1559 256.5117 0 0.47105232 478.17905 569.0107 651.88214 690.346 0 0.3918971 461.06268 527.22064 656.9914 749.19574 0 0.37042975 418.1606 615.8665 598.8231 773.2609 0 0.3175035 658.7074 174.05751 851.80835 504.95197 0 0.27795082 567.8202 428.86688 1020.57935 832.1103 0 0.2696506 211.23944 546.16156 400.89703 767.15924 0 0.19822195 727.5283 179.68826 851.8076 274.1464 0 0.18670061 347.64407 505.6686 748.6841 833.54456 0 0.16367765 479.88556 511.53726 657.5096 605.386 0 0.15084502 380.77283 471.2884 530.95734 764.4687 0 0.077905454 732.5257 185.38843 846.04364 235.69113 0 0.06231755 498.7987 589.31384 647.577 647.8247 0 0.05374948 387.83197 539.167 472.28888 759.13293 0 0.05147838 774.25354 396.7292 820.90906 451.71344 1 0.2776711 532.345 375.17465 685.9259 481.2009 3 0.10569869 662.53253 164.5814 852.7547 507.5514 3 0.07914116 365.35736 469.57098 518.56305 713.16534 5 0.24638814 771.1005 396.1882 820.58673 453.02213 5 0.13620047 654.7567 173.84535 853.1013 505.50708 5 0.0820141 14.101845 564.3673 229.06873 870.609 7 0.9847875 506.6262 423.92947 679.4309 537.76715 7 0.9321441 214.87137 536.158 402.80588 772.664 7 0.8041737 478.99536 511.67224 661.3341 604.8679 7 0.65914506 416.77344 623.04156 590.4051 773.2862 7 0.3041086 511.26328 605.9116 760.3076 839.1981 7 0.27790967 458.15475 527.8046 659.3705 750.0651 7 0.18373305 607.3968 529.096 661.873 582.68475 7 0.15814441 494.79565 448.66577 671.1543 623.80774 7 0.13082811 478.74838 568.2982 653.6171 690.8423 7 0.053666025 656.9995 173.18315 850.2434 508.6548 7 0.052227505 773.84375 396.68683 821.3367 451.7766 9 0.0919336 618.0429 426.70367 1018.419 833.59296 ,test/1059.jpg
0 0.99979085 22.728546 81.43204 805.53394 660.12585 ,test/1060.jpg
5 0.09579694 5.886627 0.76942444 505.56717 147.53967 7 0.9988551 159.20917 108.59628 833.0535 787.52954 ,test/1061.jpg
6 0.9999912 121.78607 491.9025 670.8616 900.3966 ,test/1062.jpg
5 0.99991536 267.5794 335.92258 476.55737 708.78394 5 0.9998586 580.38 337.95337 809.4404 693.0886 ,test/1063.jpg
0 0.44735885 331.30304 255.56052 772.2153 554.1117 0 0.079644255 364.47235 231.33624 643.3501 301.92755 6 0.99943453 301.60413 163.64433 766.0172 569.003 ,test/1064.jpg
0 0.99761677 332.53186 918.6745 424.81573 1024.0 0 0.22541746 699.36365 745.0787 837.447 847.88666 0 0.19065428 837.88806 544.3852 1018.8605 849.0977 0 0.050903674 875.5041 556.3641 1001.63763 747.5434 1 0.92653275 455.18988 0.0 1024.0 707.69763 1 0.70765406 143.61493 292.80432 997.95465 881.67554 1 0.3426802 842.80304 541.5383 1024.0 898.54724 7 0.16867141 688.07434 742.91833 837.4481 859.6168 ,test/1065.jpg
1 0.9994523 137.09647 218.0745 732.3253 758.1859 1 0.3193677 284.39166 154.19441 724.0834 250.67088 1 0.1895684 304.46777 220.99303 709.85016 261.6258 1 0.13845713 246.9441 216.91028 718.5731 356.36786 1 0.07342635 292.17365 192.38467 656.3637 253.23975 1 0.0719961 235.12332 153.20271 756.1631 461.40442 ,test/1066.jpg
0 0.19554608 161.68164 77.15393 763.28357 670.0006 0 0.09780431 145.13026 402.9405 530.99115 790.4841 3 0.96693087 165.90607 37.877655 766.6639 647.3187 5 0.8322252 165.3599 49.806305 760.64453 569.0718 ,test/1067.jpg
0 0.18985659 389.9926 586.3072 568.32196 634.1844 1 0.99566215 186.74475 73.143005 757.2374 633.00275 1 0.9270116 286.98926 461.7719 606.905 607.98895 1 0.8792838 226.10269 362.05786 757.03674 777.7473 1 0.49125314 276.48767 208.55125 365.5056 252.19334 1 0.3808454 291.25262 524.9916 573.14777 610.0239 1 0.31932616 332.02844 469.83194 579.6972 561.35583 1 0.22731608 569.3183 421.04214 672.5942 514.12225 1 0.19908953 388.33417 588.1638 568.2246 634.1787 1 0.14055362 331.07928 564.38257 578.49963 633.27637 1 0.13548629 584.9406 450.2161 691.747 593.68524 1 0.12329868 244.90517 478.82 668.84406 702.4808 1 0.117592834 229.43108 229.8293 281.0734 277.40427 1 0.1057746 269.38812 383.40842 719.9748 605.84216 1 0.10309247 273.26135 181.66507 417.36792 256.6515 1 0.100870036 586.0078 497.50888 614.4762 575.38184 1 0.072609305 582.69196 479.04327 632.513 584.4952 1 0.06815124 566.3759 375.12408 700.70135 631.3217 1 0.0527628 689.2522 383.54236 808.92395 702.13635 4 0.08256508 589.0428 457.25555 692.6888 592.5782 5 0.99844295 591.5508 458.23376 690.1782 592.38477 5 0.12562093 227.18867 233.04947 282.25293 280.6826 5 0.081320174 0.0 157.68382 51.550674 363.52844 6 0.10403302 226.6038 233.41275 282.31717 280.45578 7 0.073283166 455.55002 0.0 605.49976 85.86464 ,test/1068.jpg
0 0.64895594 651.6916 592.64703 772.8748 755.4255 0 0.6421567 2.4245987 145.60272 161.72086 252.46176 0 0.40235648 329.98868 73.30678 406.08823 137.68132 0 0.14780658 353.2615 229.76453 412.22647 328.5882 0 0.086186126 232.54181 233.24388 411.18292 331.6676 0 0.075050764 225.4336 696.9643 350.70972 742.90985 0 0.062090535 701.6616 594.57245 771.45215 704.7839 0 0.05904984 0.0 146.76068 134.65814 332.7647 0 0.056585774 129.59608 222.66005 424.45386 543.69867 1 0.9994968 184.02472 224.63123 949.1142 779.88556 1 0.9922099 22.915115 537.854 436.98016 746.5039 1 0.3035032 328.71594 74.680466 405.58234 137.91162 1 0.2867826 243.02145 233.4515 409.55087 331.50052 1 0.2432449 0.0 52.124115 487.13733 582.07983 1 0.19014703 7.1864624 313.57452 477.88568 740.8 1 0.1802212 352.8748 230.1947 411.73343 328.28052 1 0.07317989 125.43236 219.52019 429.3954 547.038 1 0.06530533 40.666443 170.69962 650.44073 692.02 1 0.057348106 204.40894 230.45676 443.15924 424.5256 1 0.0553194 4.1597443 144.23595 163.52649 240.10481 7 0.9978436 10.503586 13.360046 487.73773 529.80176 7 0.7152823 0.0 121.18594 59.56454 164.22455 7 0.3559146 0.3198185 226.6891 37.833855 321.21072 7 0.34849066 0.0 151.987 226.00879 511.38373 7 0.22690052 0.9698334 144.14575 162.01807 307.99313 7 0.12160702 326.02484 72.79187 411.3897 141.30797 7 0.11122092 0.11688614 171.57846 98.578125 358.2123 7 0.10303837 97.47002 165.00345 413.65448 529.98303 7 0.055155944 197.71117 42.376816 472.04913 404.2625 ,test/1069.jpg
7 0.99995816 663.05145 459.60626 852.6503 800.91815 7 0.9999541 332.12814 461.65552 511.71878 824.0039 7 0.99990153 504.38422 510.43604 678.2985 867.02576 7 0.9998473 323.50034 324.799 453.876 472.50757 7 0.99726874 254.69862 432.78796 412.78998 717.74927 7 0.986953 411.41327 397.62006 532.10077 588.0339 7 0.3057261 280.9931 517.13824 364.96753 724.7686 7 0.1131117 280.89804 437.0861 700.43005 868.95325 7 0.077995144 284.72986 603.84656 356.5039 723.41626 7 0.06801559 411.9163 412.62897 507.61618 502.7083 ,test/1070.jpg
0 0.2045637 352.26965 584.7694 381.67712 629.2396 0 0.089156576 345.5264 578.7906 386.45877 705.89886 0 0.08456513 333.6436 575.83167 381.94412 653.7057 0 0.07440222 746.9223 581.48474 1024.0 953.4403 0 0.056217607 346.64417 576.4343 370.68384 643.7473 0 0.05248656 392.43237 453.81528 702.8076 578.9909 1 0.98988944 347.75952 272.49738 697.8014 461.307 1 0.9823142 216.54526 324.2909 757.9806 727.6315 1 0.6737208 281.15814 224.81284 721.42487 583.13025 1 0.6549604 365.69073 448.35654 713.1674 596.6287 1 0.45767206 152.31978 360.68 382.28583 643.75476 1 0.25664642 330.1416 525.6217 756.0414 736.4165 1 0.10921327 306.1349 228.74075 532.90784 676.05835 1 0.10718985 346.37955 578.9622 423.74942 728.3121 1 0.10265031 497.86414 453.04303 695.1117 556.4555 1 0.099489674 335.79395 270.00037 404.33362 564.66943 1 0.09252803 286.4737 220.35733 418.1668 629.1605 1 0.079101175 157.8298 308.5551 503.15244 693.38873 1 0.07145255 297.3828 253.91066 376.43103 562.1566 1 0.06442068 597.4188 449.74985 703.83936 541.8882 1 0.052741773 300.70984 443.29395 754.2761 858.5045 1 0.05046999 386.65613 476.47986 631.64996 580.47217 5 0.93771195 293.86414 622.08905 750.40295 895.1463 5 0.13083754 308.8825 467.79138 745.72455 838.1024 5 0.12862997 140.88617 458.26053 171.99881 517.527 6 0.053745862 297.42072 450.83545 753.87604 853.22864 7 0.5895195 380.59644 447.96857 712.99854 579.01447 ,test/1071.jpg
0 0.5924955 146.30804 204.49408 880.7452 899.01227 0 0.07074791 549.27136 199.59943 601.04456 242.06833 1 0.69809717 144.49863 205.39236 889.36755 904.04504 7 0.9803249 619.57837 946.2043 733.553 1023.7509 ,test/1072.jpg
0 0.052459467 144.32303 116.3009 480.20395 464.21667 1 0.99940026 198.41162 114.987366 816.416 744.8991 1 0.06984968 137.00023 112.90463 534.0451 586.0687 ,test/1073.jpg
5 0.99970824 391.48822 356.5506 626.1422 625.9199 ,test/1074.jpg
0 0.94844157 0.0 624.1289 134.93474 827.7953 0 0.6048999 0.68270683 835.7315 46.4981 939.5704 0 0.21020934 52.40095 780.259 126.34044 855.17694 0 0.1776944 0.0 715.1735 74.40517 826.8112 0 0.12919803 9.938286 603.8035 227.01251 832.8753 0 0.1183991 0.0 766.2513 60.970108 822.4737 0 0.07676488 30.0946 765.03595 157.70201 850.80524 0 0.061769757 77.16727 442.78586 655.67163 656.2787 0 0.05569964 0.0 18.37767 333.4897 471.47076 1 0.92228 49.097015 440.6126 835.7803 877.5037 1 0.74053633 3.2575226 811.2929 337.87427 1024.0 1 0.6502319 59.281067 443.89716 662.7335 642.1126 1 0.4459809 18.406525 668.4473 724.37476 1024.0 1 0.36721632 61.34474 615.92316 216.74187 788.50824 1 0.32008985 0.0 835.6128 47.535873 943.2544 1 0.27177405 0.0 25.505005 859.1273 826.3949 1 0.27148622 195.00017 560.54553 403.23993 650.1572 1 0.22628252 0.0 614.1736 181.0712 842.42065 1 0.14112185 0.0 532.40216 370.03284 985.50055 1 0.11240584 39.918945 324.6859 754.7319 717.1793 1 0.06895482 0.0 2.0534973 346.21118 558.6041 1 0.058009382 206.38945 570.8274 346.16785 635.996 1 0.054180875 0.0 422.9018 252.33961 917.8619 5 0.92288506 258.25174 215.1469 899.0509 487.84485 5 0.80546975 273.6856 242.05325 593.2308 490.89737 5 0.7335151 72.70676 451.62527 814.4193 847.334 5 0.32471123 44.292725 175.86708 850.451 626.5835 5 0.22745657 20.453201 607.0329 302.92126 840.8046 5 0.17772901 430.4305 192.76941 647.0322 328.70172 5 0.15339799 29.588669 541.55756 499.76178 855.8073 5 0.09793036 19.166138 443.46753 706.29614 643.2887 5 0.09199867 16.221527 282.65845 873.23535 982.1533 5 0.07340047 100.649796 480.17908 601.03595 751.7407 5 0.06307982 146.6785 56.824768 675.005 496.3136 5 0.06227389 216.58916 425.89722 300.59143 499.766 6 0.9082324 15.242401 5.291168 735.5668 558.31445 6 0.896377 0.0 32.233505 339.69797 453.52466 6 0.1887019 4.48938 0.0 771.30096 264.74194 7 0.12609209 196.42752 561.0945 403.98434 649.1727 7 0.05061141 222.8388 575.2536 354.58044 637.60284 ,test/1075.jpg
7 0.9999858 290.9675 142.25552 739.57947 678.1959 ,test/1076.jpg
0 0.5317582 115.57306 150.4072 949.59 826.19714 1 0.08246234 115.003815 151.70444 951.21106 827.87756 7 0.8360457 102.940216 145.7233 964.91833 819.2905 ,test/1077.jpg
0 0.9999888 233.48773 287.24698 588.883 860.06335 ,test/1078.jpg
0 0.698833 296.82928 144.66525 424.09778 275.42285 1 0.12648228 300.22427 145.71442 424.0994 273.80203 5 0.9985159 59.423523 98.076355 787.25616 828.32056 5 0.66047895 56.065018 173.89117 455.62738 776.30725 7 0.09564468 174.87546 110.11136 771.5209 812.05225 7 0.051610734 298.9842 145.04916 425.01886 277.71207 ,test/1079.jpg
0 0.9068087 0.0 655.8533 258.36667 989.0885 0 0.57812953 448.75433 218.18427 908.98553 920.6202 0 0.069229126 50.322186 349.08588 137.07823 452.87952 3 0.34961239 442.61847 219.94754 911.9921 927.01184 5 0.9988263 191.34955 259.2812 458.04333 845.3365 5 0.99645436 1.6830292 350.28598 217.04929 693.61487 5 0.54803735 220.22656 244.28302 374.53192 434.1286 5 0.49339134 439.50793 225.1583 917.3457 907.1459 5 0.08118938 214.26175 249.54071 784.60535 889.1651 5 0.07965989 20.321976 299.33978 436.15057 741.4117 5 0.06984559 0.0 656.62445 258.35052 1013.3909 5 0.063900694 4.901516 762.761 65.51155 842.1835 7 0.21509385 0.22737408 770.4498 19.38076 877.22473 9 0.25649655 0.0 661.1382 215.02463 985.2152 9 0.0775766 444.59338 224.99738 911.3882 922.2227 9 0.056521136 1.2903843 767.335 64.056366 872.455 ,test/1080.jpg
0 0.08948534 889.56256 822.0238 958.1928 859.37964 0 0.07638661 963.8802 145.82404 1024.0 337.80463 0 0.05267301 144.88684 1.1422424 1024.0 561.33594 2 0.999742 141.32372 443.52777 510.90198 764.4361 2 0.99971765 553.9288 473.06677 931.53876 793.73926 2 0.79973197 138.98543 448.11346 502.21417 515.68 2 0.3684688 550.2385 451.7276 930.0831 527.4852 2 0.22503084 552.9343 479.38824 940.3517 555.3035 2 0.1382991 538.8395 371.48273 943.71594 669.1274 2 0.12391805 217.88385 444.87103 760.962 771.7657 2 0.11556365 450.7127 452.20358 583.3088 665.0632 2 0.09066157 130.57983 322.10965 506.61548 501.7653 3 0.3072729 450.24194 450.2967 581.036 664.43036 5 0.9990073 540.022 314.66534 938.5564 534.4893 5 0.99682885 129.99147 317.08325 514.54675 487.24792 5 0.2766885 452.35458 451.3444 584.45496 661.1854 5 0.16787128 162.1518 1.226471 1024.0 549.1615 5 0.06527368 131.26463 440.42767 509.04407 515.264 7 0.37972608 888.4811 321.07736 1024.0 709.66614 7 0.3482225 958.7702 154.1489 1024.0 335.09274 ,test/1081.jpg
0 0.56026715 667.4166 802.5374 723.33545 851.7702 0 0.2993626 518.2575 875.9188 577.6596 911.1531 0 0.06630066 639.14215 805.85657 712.8217 842.49414 1 0.9987721 288.40466 67.60089 680.1142 474.72015 1 0.9962565 109.14499 282.08237 936.1227 882.5823 1 0.93297225 118.817314 204.28593 352.20938 466.99146 1 0.9317986 149.5839 536.5796 904.9027 919.16907 1 0.51439476 211.06656 574.85114 714.2042 856.79254 1 0.3328076 134.6789 177.7266 715.5191 571.3468 1 0.222569 146.30176 186.42332 487.1507 485.07318 1 0.20854212 264.58698 583.12665 554.37726 701.20844 1 0.1628363 803.8879 726.0421 917.28094 856.06506 1 0.14738488 585.1663 646.0225 858.66925 877.6141 1 0.11567682 254.48383 215.06166 604.06586 485.58875 1 0.10390584 524.2955 640.35376 752.2745 890.5088 1 0.10183338 787.8391 585.11145 945.819 773.1832 1 0.09172527 603.2393 651.60925 713.8143 853.3634 1 0.06948363 737.3489 465.71503 945.02014 756.4588 1 0.05859187 407.49057 234.25484 538.0271 288.47345 1 0.055859882 160.1532 340.6328 845.66376 561.32275 1 0.05402812 203.87451 497.8021 761.3805 721.2368 ,test/1082.jpg
0 0.052935846 157.63919 454.0478 321.53394 766.5263 9 0.9981437 475.92072 420.75558 799.8647 657.2498 9 0.9865085 208.3096 476.80872 553.73914 715.8966 9 0.41235694 157.68365 455.4368 321.65857 766.0709 9 0.19228086 115.690155 385.87173 814.5513 744.6549 9 0.06719002 213.15698 467.28415 338.7663 703.6775 9 0.06268642 338.52386 534.86975 555.2825 665.0331 ,test/1083.jpg
0 0.9714065 45.111267 368.48642 857.3583 564.0393 1 0.17371695 43.4917 373.30206 866.0636 561.4801 1 0.09253758 954.5433 336.37137 1024.0 425.7617 ,test/1084.jpg
0 0.68926674 134.82152 774.26965 201.48503 821.3977 0 0.5483439 55.611153 355.2858 126.915474 463.6514 0 0.5235192 2.1218758 1.4331474 68.45308 85.82176 0 0.4164463 500.9734 208.95813 639.2367 363.75397 0 0.28588122 461.2912 202.55482 585.93756 334.85785 0 0.27641374 777.83167 218.65247 867.50757 279.70184 0 0.20017263 0.102119446 753.9752 36.38895 783.7208 0 0.18628411 154.7101 89.91553 208.81728 165.60268 0 0.17520705 64.23709 0.56406784 176.38489 97.51143 0 0.17144161 519.3704 316.73068 644.1618 434.86234 0 0.170261 478.09396 354.6314 745.3678 856.4124 0 0.1551471 389.48727 768.3129 530.4362 879.7846 0 0.15166053 599.3409 98.95185 707.8387 214.89914 0 0.10910373 164.43231 100.99179 245.24121 264.07745 0 0.06693212 907.45337 563.6314 940.5521 642.7912 0 0.06076625 381.07956 680.6775 567.4415 876.4988 0 0.05990097 714.4384 581.31 923.2314 685.67535 1 0.34449902 467.13788 358.20908 736.331 861.8347 1 0.23599124 454.3707 199.75717 554.8206 324.413 1 0.17053357 391.5913 756.39136 541.3443 880.08496 1 0.16930033 398.33975 520.47546 633.0907 875.3771 1 0.16172998 442.029 677.31274 568.72736 849.6704 1 0.14778239 504.86948 215.67264 638.83014 361.5842 1 0.13386913 98.605194 298.52948 170.12384 381.95355 1 0.095235586 380.63147 681.7074 597.0512 878.88184 1 0.0904733 136.11122 773.9177 203.954 820.56165 1 0.0855581 479.40942 701.4784 559.9287 815.7196 1 0.07911235 247.56961 301.3446 630.7494 879.5314 1 0.07818915 785.977 219.41605 868.1757 280.56543 1 0.06264895 530.0172 124.07097 595.03687 227.3032 1 0.05508266 2.9905434 0.844677 67.38704 88.817154 2 0.2967956 451.55356 200.37857 552.76904 323.50662 2 0.18943916 524.07446 125.67891 593.3635 226.36983 2 0.1492977 490.61603 210.36809 631.497 353.2052 2 0.055821773 154.4216 90.93765 209.08386 162.27257 5 0.9252978 40.952473 116.97982 117.663315 262.82507 5 0.5693625 929.6858 707.7277 948.5956 745.08136 5 0.5322585 710.9437 579.0597 933.682 705.4502 5 0.42199126 154.19525 89.795135 208.84552 165.28323 5 0.38968557 90.09094 188.01114 186.85388 383.67453 5 0.30586892 529.7641 123.25296 595.6767 227.92395 5 0.095109195 220.26859 205.20744 252.26465 288.795 5 0.08024751 98.207756 290.29422 171.5293 384.20724 5 0.07008227 164.02539 100.99433 246.46674 264.41858 5 0.06481871 64.81457 1.2584572 177.57211 97.328064 5 0.059378047 503.7022 148.93665 545.5755 216.82901 5 0.054797564 700.9833 354.5805 859.52344 714.5949 6 0.9974088 197.8004 283.57053 583.54956 853.8019 6 0.79055315 466.88385 354.93716 749.4836 854.42053 6 0.24872874 53.69516 121.14276 710.0322 877.48517 6 0.24845491 392.69754 433.23523 668.59546 859.3318 6 0.21790467 4.0705414 181.18079 415.2533 770.42505 6 0.09399372 347.04022 604.0808 643.6361 868.5571 7 0.9892287 559.12067 51.464035 636.1733 139.94939 7 0.8009578 0.0 97.184235 358.13202 782.60425 7 0.70381 520.4724 326.72382 643.10657 434.69318 7 0.4217031 709.7405 579.9305 928.1615 700.9388 7 0.40122736 505.75415 220.47632 640.94653 374.82288 7 0.31778952 65.18298 0.035007477 174.89955 97.936356 7 0.2798429 599.0905 98.977844 708.8144 215.2781 7 0.2469064 785.2229 219.27939 869.27185 280.93524 7 0.2282345 134.91656 774.82153 201.26025 820.93335 7 0.20112093 158.72609 258.67346 595.7614 858.85486 7 0.16910996 55.717613 358.96045 127.0787 461.4897 7 0.09334068 450.37418 197.28067 560.59973 326.3223 7 0.08466978 6.050514 114.78134 175.9433 770.8639 7 0.05685678 481.20612 362.0721 742.2569 859.147 9 0.33438203 1.7620392 1.3670425 67.04681 84.2295 ,test/1085.jpg
0 0.9999474 187.3577 201.0881 866.4243 823.9241 7 0.06253358 390.78 220.23907 859.4375 776.81036 ,test/1086.jpg
