PredictionString,image_id
0 0.9166288 175.52502 492.46875 249.50171 557.33594 0 0.8391691 240.13129 466.59744 631.48035 525.32025 0 0.15708004 239.40913 285.19556 710.8392 624.7886 0 0.15359858 255.83484 469.60898 584.328 517.03406 0 0.14789556 404.9634 407.67276 616.1824 471.75485 0 0.12963986 237.37868 448.13095 636.3413 530.4968 0 0.05560357 302.91595 405.4135 617.6179 548.4244 0 0.05009635 403.48334 427.26227 484.0 473.39624 2 0.21176128 175.96875 492.51694 249.48712 557.13617 5 0.980232 403.52332 427.21655 483.84534 473.60248 6 0.9959616 235.5699 287.5632 705.43787 622.673 ,test/2384.jpg
4 0.9995671 413.0089 470.01996 910.0054 724.64044 7 0.35207704 773.3468 363.21893 903.9801 536.7796 7 0.07602118 721.2209 312.15057 920.6811 542.71985 ,test/2385.jpg
0 0.05729063 578.2051 842.9022 614.1184 868.61536 0 0.05607966 532.8721 284.28668 751.03687 362.6203 5 0.99728286 529.6683 278.93527 744.69415 363.36227 5 0.08054025 527.4945 281.95798 751.94995 362.243 7 0.999941 141.16974 242.13449 659.4674 843.59863 7 0.8750808 212.73746 629.42773 616.6334 834.8425 7 0.31745687 532.8721 284.28668 751.03687 362.6203 7 0.09191434 215.47981 634.8002 582.8721 828.3806 ,test/2386.jpg
0 0.26244628 470.19 242.85367 567.097 885.06885 0 0.07206037 512.9416 231.8978 587.15985 888.2523 3 0.06807312 523.545 218.47816 573.7255 270.12616 4 0.9878414 524.41144 212.4798 723.5855 1016.0308 4 0.4130618 584.6338 216.552 646.06445 358.93494 4 0.21065184 522.98895 218.81728 573.3472 269.76733 4 0.1861387 510.23187 215.00705 605.27057 961.9629 4 0.177824 523.71155 218.67021 573.0814 331.2596 4 0.121360704 498.91998 217.7565 727.3134 1004.6826 4 0.08659952 476.74368 233.48727 576.7201 895.35486 4 0.052423064 583.21765 214.86812 649.0891 534.4315 5 0.0820366 472.05536 226.2125 580.5572 888.8938 7 0.9999777 213.91223 493.29095 463.67865 988.23065 7 0.650701 471.3166 237.05627 568.35004 889.6521 7 0.1649405 497.52863 209.87186 727.61005 1007.2168 7 0.10695921 466.31183 249.7049 551.11395 879.3951 7 0.09852801 495.4013 227.5516 579.5666 911.59094 ,test/2387.jpg
0 0.7877543 109.43393 126.3674 841.291 853.59216 1 0.6050089 5.7328796 709.68915 686.3242 1024.0 3 0.7943463 438.06586 1.3153076 566.7165 261.52972 3 0.18660094 380.42447 0.96383667 568.0366 258.5185 5 0.2811868 109.490265 139.19418 838.65784 860.38574 9 0.65896606 110.58432 139.05057 848.8246 853.60144 9 0.47966957 5.746521 702.124 716.0593 1024.0 ,test/2388.jpg
1 0.9995989 271.5681 189.70413 777.527 820.5582 ,test/2389.jpg
0 0.16075428 713.20166 395.67053 956.2814 1015.5287 1 0.9997551 59.81427 204.06073 879.1512 830.6773 1 0.98929775 870.48615 233.48138 1023.6845 507.8454 1 0.97112334 608.13544 261.3515 749.9444 301.71637 1 0.40082434 545.9538 172.1731 769.9357 279.37247 1 0.36975762 989.86926 13.672548 1024.0 54.43371 1 0.12878361 887.6463 234.48381 1022.83026 327.8319 1 0.09562422 646.4259 382.37497 984.6107 1024.0 1 0.08032442 600.82825 260.11398 751.468 301.29776 1 0.07449405 869.6922 284.91666 1009.90424 504.8586 ,test/2390.jpg
0 0.6007423 457.5815 274.1039 719.25793 311.8671 5 0.9999665 216.8348 222.71413 647.2263 585.80585 ,test/2391.jpg
0 0.9995833 393.55273 371.71967 572.82574 625.2745 0 0.051464453 400.188 372.6173 572.0302 623.2037 5 0.9995567 193.02829 371.70392 741.67664 781.4179 ,test/2392.jpg
0 0.2832912 749.5034 394.18 834.93774 423.1853 0 0.12676242 844.48065 495.18573 976.0059 540.6087 0 0.080108345 605.5142 668.0942 707.6828 741.04254 0 0.07475852 769.84625 392.93967 835.20624 425.2949 1 0.99853694 426.08655 377.48862 907.58203 538.79395 1 0.99496824 112.79773 439.57767 925.5303 668.4603 1 0.99366117 664.9193 499.89603 992.2667 682.19434 1 0.98567617 89.688995 563.6712 741.2534 759.5754 1 0.7306544 841.9657 465.7991 1004.6887 540.61194 1 0.6191242 745.7968 394.36353 835.19525 422.90094 1 0.598355 113.904816 627.9827 524.6792 763.0107 1 0.5453682 844.3228 495.6872 975.404 540.6696 1 0.52368706 212.31479 498.6763 1018.26575 734.9381 1 0.36480647 594.88477 378.6081 678.86255 397.32013 1 0.36064783 605.2242 666.86945 704.6429 740.9157 1 0.30692485 100.67328 560.58655 839.8295 715.4679 1 0.25372076 572.40515 495.2182 1003.854 687.9816 1 0.20930088 883.5096 465.2669 999.8234 516.6567 1 0.15208605 90.3331 420.19064 929.275 683.24756 1 0.13813284 590.74225 440.71967 958.0223 542.74493 1 0.13296819 728.02905 396.0121 906.2523 530.23505 1 0.12449241 727.9702 397.62622 911.2407 465.5984 1 0.12172369 442.90286 382.5947 898.7367 530.52277 1 0.11636508 98.54147 614.2643 675.6395 755.208 1 0.1128066 771.3103 392.9299 834.45215 425.06345 1 0.11106518 525.1607 576.2582 799.4205 659.6987 1 0.0883303 592.9656 590.2377 771.40076 740.9219 1 0.078126155 882.8481 489.36157 967.3272 522.0706 1 0.072434686 742.23724 394.6526 865.5201 430.8449 1 0.06951462 684.438 507.46716 981.05725 673.2047 1 0.06270887 834.1393 462.06766 994.7999 542.25665 1 0.06267969 592.2356 381.14233 690.22473 397.73083 1 0.057102334 94.08075 557.3477 787.6286 683.4965 1 0.056612987 928.41254 468.43723 999.8355 501.98807 1 0.055408627 676.4222 458.09863 997.87933 546.39325 1 0.05343677 606.3701 689.8745 668.708 739.7416 1 0.052083682 463.5581 385.3305 839.77356 441.81366 5 0.10075336 605.5142 668.0942 707.6828 741.04254 7 0.8488188 607.3826 669.1905 700.70734 740.2022 7 0.135903 844.5739 496.53363 976.3555 539.26715 7 0.055435974 605.1882 668.069 705.9809 741.23157 ,test/2393.jpg
0 0.80683434 148.54231 640.50256 188.26726 727.4758 0 0.056324825 147.60338 641.83405 186.57405 726.4349 1 0.9995572 353.79395 224.74167 762.4773 549.2489 1 0.9977558 466.1385 429.349 801.1419 668.365 1 0.9968635 167.19112 612.01215 545.75433 947.6834 1 0.99668723 163.7956 416.96906 500.33563 811.6502 1 0.9963509 448.2154 557.18634 833.88544 824.7264 1 0.398135 353.21863 274.00504 815.59937 782.3998 1 0.2938068 444.58643 583.7633 812.63025 773.13684 1 0.2805283 457.531 419.18448 805.12036 744.25684 1 0.1548117 155.83778 418.87073 531.4631 834.45435 1 0.13204286 161.01405 576.6008 554.4186 950.2224 1 0.07371449 353.84006 233.93706 786.0482 589.5242 3 0.14876868 147.60338 641.83405 186.57405 726.4349 3 0.05498882 578.0448 287.01245 669.0259 312.7859 5 0.58835995 575.52655 287.24847 668.1462 310.83014 5 0.16353993 575.2526 285.13065 668.99384 318.03445 ,test/2394.jpg
1 0.4199071 445.81238 296.1008 494.59027 338.26065 1 0.13426718 445.24173 314.0334 484.82468 342.43628 5 0.22238521 445.27817 295.1278 494.93387 340.92487 5 0.12487085 527.14557 271.13757 670.21 314.20673 5 0.08164055 415.88092 385.29263 492.7801 456.4747 7 0.999938 370.0296 429.03714 887.4471 791.96814 7 0.99992466 102.175766 659.58606 390.45386 971.5609 7 0.9999198 355.09265 652.3339 645.8658 973.82806 7 0.99985945 390.8758 0.0 731.1722 231.46133 7 0.99948585 409.89557 191.73468 769.06793 503.4109 7 0.9123271 885.6134 493.562 924.9938 548.5509 7 0.8417887 416.3179 384.85876 492.37875 456.56287 7 0.17874376 250.41113 668.90607 295.75836 694.6086 7 0.17313352 437.4924 202.33815 730.7682 372.86572 7 0.14936396 402.17844 456.30847 545.0344 506.0385 7 0.08843891 527.04596 222.38998 669.4222 302.45493 7 0.08219084 421.12274 326.86642 748.9283 471.30545 7 0.081874385 527.6966 271.02316 669.1989 314.66153 7 0.06522666 189.27362 666.39984 231.5203 690.5358 7 0.05286037 885.057 493.7203 925.8718 550.38464 ,test/2395.jpg
0 0.0949389 736.59344 537.33386 793.53033 602.2075 0 0.066956945 87.53018 245.92896 178.93948 846.6361 1 0.9994874 410.61078 571.03265 820.79645 873.71356 1 0.24260683 373.20752 643.78314 780.65845 730.3868 1 0.14399754 355.28723 566.1926 799.1399 779.53015 1 0.061455697 377.9716 695.51385 484.16177 739.9029 2 0.4773345 740.88617 537.2691 793.2662 602.24457 2 0.053933803 747.909 537.70636 792.72614 601.2841 5 0.16601335 737.0392 537.4197 793.474 602.6039 7 0.9998971 341.72772 259.50842 787.1932 717.5588 7 0.073494524 351.9956 253.96571 777.50146 726.9625 ,test/2396.jpg
0 0.32714203 626.4717 384.46497 648.10913 546.84015 0 0.18877628 554.0726 369.52106 642.12885 589.4552 0 0.088412195 621.92804 382.1444 655.45795 633.7621 0 0.08173455 340.92316 861.30194 415.26843 918.98895 1 0.9993998 134.01833 324.92535 605.665 808.54987 1 0.9986511 248.93515 708.9386 541.93884 936.10046 1 0.9314396 478.41412 698.22296 542.9336 806.0727 1 0.71655405 366.6294 370.9018 589.0978 804.1833 1 0.61190844 339.4439 860.9003 415.70074 919.8232 1 0.4558147 430.80975 805.58966 503.5052 836.6213 1 0.4046405 384.7657 765.6127 544.8209 910.4845 1 0.37393138 286.0316 852.61444 498.4103 949.5916 1 0.25221312 440.0403 814.31134 496.87442 845.5817 1 0.24123374 428.14655 806.681 511.9879 860.5287 1 0.1630056 427.167 784.71515 527.5917 838.38214 1 0.15416084 529.9361 710.8327 546.03644 785.3272 1 0.13439211 467.81473 702.1814 543.58606 811.3939 1 0.1119458 250.31854 719.8854 524.7128 931.3495 1 0.10193927 431.887 808.8235 499.7123 834.2565 1 0.09479586 235.96135 353.16635 592.09644 817.65894 1 0.09063835 529.1588 708.46686 547.09753 745.0125 1 0.088409655 312.89447 856.7704 470.4934 945.4668 1 0.08524632 414.66528 721.6117 534.0628 912.64966 1 0.07805949 351.23428 862.8235 414.23996 912.2283 1 0.07674128 302.4043 738.2021 550.72076 872.27875 1 0.07451763 266.06943 714.67303 314.38412 811.6507 1 0.071212836 500.60715 705.7098 542.0236 782.9433 1 0.061277784 470.1883 727.7522 495.9062 797.6526 1 0.05810981 428.2923 785.79126 560.13855 860.72156 1 0.056692254 522.7871 710.2495 542.23364 787.246 1 0.051431235 415.28326 767.99915 549.22705 831.4531 7 0.9996668 630.34186 284.54004 855.6346 697.8698 7 0.99960333 554.12897 537.429 656.11993 682.8244 7 0.9830313 552.7326 370.15125 653.21234 637.70715 7 0.98129404 650.86237 320.73517 697.7181 367.9267 7 0.63536346 551.70544 371.73596 637.81824 519.1471 7 0.15525015 626.4717 384.46497 648.10913 546.84015 7 0.15224707 693.6258 279.13666 857.99274 634.6943 7 0.12842657 609.5866 533.6509 653.25775 607.765 7 0.109982 550.5884 370.5442 655.10693 665.59766 7 0.069415964 621.92804 382.1444 655.45795 633.7621 7 0.067049 693.49097 328.55954 733.9905 355.75778 7 0.06604577 649.9581 319.63422 700.7804 368.67737 7 0.06314752 552.9985 371.93085 634.8471 501.41382 7 0.053797994 553.4278 541.08673 656.74945 680.2945 ,test/2397.jpg
4 0.9994241 426.2198 318.50525 604.1994 656.63434 4 0.05823332 418.74524 315.88776 603.63715 659.43933 ,test/2398.jpg
0 0.17419423 460.1039 884.0452 643.8031 1022.15546 0 0.06579169 395.3454 1007.18835 464.4839 1023.9833 5 0.9999448 290.7034 464.0815 571.7654 731.1189 ,test/2399.jpg
2 0.9999728 213.76476 439.21167 697.029 852.4498 ,test/2400.jpg
0 0.548018 450.466 0.0 720.9272 492.44098 0 0.1365173 259.9269 355.0882 423.50528 625.832 0 0.11442924 163.92816 238.383 735.8165 901.1237 1 0.9936528 173.18707 230.15396 733.5957 901.61865 ,test/2401.jpg
7 0.999936 555.9381 612.5933 901.43176 956.5268 7 0.9962249 336.17078 139.62122 895.81433 635.637 7 0.95929295 610.9169 202.02098 906.8071 652.0502 7 0.90858597 619.4879 592.2867 709.838 678.2673 7 0.26790705 338.7064 132.6986 771.9064 611.99146 7 0.10254646 585.25037 196.10083 905.2505 659.4212 9 0.11594666 0.0 0.6796417 170.65228 100.26737 ,test/2402.jpg
3 0.9999243 237.02536 459.5787 824.5382 671.4331 3 0.07082675 237.23068 465.69733 825.46375 686.7028 ,test/2403.jpg
0 0.054692134 75.47769 0.0 1024.0 1021.83875 3 0.99938333 260.48764 584.8833 400.8148 757.932 5 0.99961436 223.019 423.4062 535.86707 611.133 5 0.99729985 509.06512 598.1917 895.09015 712.70636 5 0.9967037 445.95483 363.5225 615.9636 616.522 5 0.07960158 219.74373 426.4446 553.1836 614.43616 7 0.9943692 0.0 2.0650024 1024.0 1024.0 7 0.652312 332.0772 784.184 940.21954 1021.6827 7 0.3876829 5.4681854 744.146 436.51477 1023.0702 7 0.25619763 239.50446 583.3316 910.30426 810.8349 7 0.12523237 0.0 145.16129 1024.0 991.6499 7 0.051438242 291.34067 548.13477 984.2395 1014.57227 7 0.051423993 443.35135 364.03055 618.01416 615.60693 ,test/2404.jpg
0 0.60816044 0.0 0.0 460.90533 294.01373 2 0.99983394 240.75555 316.9224 754.96063 877.4016 7 0.59278774 0.0 0.31729126 460.8391 290.7634 7 0.46355692 801.13385 10.75119 1019.51056 626.5038 ,test/2405.jpg
0 0.20416597 290.7616 479.0987 371.68896 583.7464 0 0.12353595 227.75713 459.08392 275.8716 495.32428 0 0.114770934 717.90314 563.25073 808.7331 574.19226 0 0.108520284 43.32721 424.2693 144.43073 613.9935 0 0.07842148 226.01414 461.37225 275.17252 525.1138 1 0.9997428 505.56137 531.98193 657.36426 764.4878 1 0.9992047 705.6241 340.02264 885.57697 786.8901 1 0.6841419 545.78046 739.11597 571.6258 801.42847 1 0.31126744 708.81726 338.89096 827.44543 789.87964 1 0.23630117 290.6826 546.2673 385.26846 636.74225 1 0.2332714 290.42914 480.09195 371.30322 583.4711 1 0.13077965 730.4692 343.86728 826.90424 412.8373 1 0.08041621 221.1026 461.47733 291.20154 620.19635 1 0.07476077 292.05103 540.3315 370.7226 589.175 1 0.05518495 716.9923 382.0809 816.62866 587.58215 3 0.5496498 221.34154 460.8802 290.38974 621.55206 7 0.9951337 135.0946 411.1745 231.30237 628.06146 7 0.934873 40.84731 425.43112 143.67432 613.95215 7 0.79424626 290.8075 478.96902 370.79584 582.9869 7 0.62091285 39.61193 413.06693 235.34357 623.9951 7 0.057988204 42.187836 420.94595 160.25102 612.4288 ,test/2406.jpg
0 0.9845403 465.87875 329.93622 634.577 438.7588 0 0.08024572 341.80685 287.27182 783.6859 868.1533 0 0.05775219 463.62463 322.11023 634.9695 437.92804 1 0.9958489 345.35928 294.90393 781.95605 871.2611 ,test/2407.jpg
0 0.26932162 365.59006 660.1862 581.7325 749.33295 0 0.053632874 365.96857 693.8935 509.9391 742.3238 1 0.99980944 213.8198 328.94757 748.05615 878.56415 1 0.92756176 378.82303 5.2657166 555.9869 402.0571 1 0.3005594 366.59164 652.3169 599.95294 746.1107 1 0.06152381 205.68784 316.85315 741.7445 887.1898 ,test/2408.jpg
0 0.13608913 234.2479 380.82874 605.0736 748.68335 1 0.48254076 235.60587 382.8771 600.42224 748.39294 5 0.938193 232.43912 380.5697 604.5984 750.72437 5 0.05963227 969.027 477.1723 1023.2084 556.74713 7 0.12328983 235.60587 382.8771 600.42224 748.39294 ,test/2409.jpg
0 0.06981701 772.30646 649.3087 848.6707 702.1815 5 0.999948 301.8578 241.39975 670.7801 683.5408 ,test/2410.jpg
7 0.9999629 356.8308 296.85913 785.3087 700.63654 ,test/2411.jpg
7 0.9997714 373.36435 276.42154 750.63684 699.48645 ,test/2412.jpg
5 0.16363248 0.41625977 190.6242 1011.94257 1024.0 5 0.11045852 40.564575 431.20792 895.3755 684.19855 7 0.9735218 1.4500427 207.97577 1006.64417 1022.79376 7 0.56322736 567.0801 296.16394 1022.7938 996.30457 7 0.31997597 15.984802 453.40283 962.28796 1023.31226 7 0.19272219 42.41397 188.75351 997.1987 845.7964 7 0.14189795 542.63763 563.7357 957.87836 1018.01807 7 0.114306316 502.59198 520.297 905.25226 850.17554 7 0.069000974 599.88385 347.69153 1021.02155 985.5054 ,test/2413.jpg
7 0.9996908 376.48373 406.32068 616.345 717.9418 ,test/2414.jpg
0 0.9909622 209.46408 891.716 287.08774 970.10223 0 0.98862934 235.62335 952.8164 345.93744 1023.8895 0 0.71079814 45.808002 945.7414 158.00108 1005.42487 0 0.65734535 209.0718 888.6005 256.0867 955.81586 0 0.656689 197.254 890.77435 249.26117 914.67316 0 0.65641826 837.56085 705.14105 920.1004 761.0446 0 0.41289493 322.44916 996.33295 379.3499 1023.73615 0 0.41197503 556.8695 944.0068 637.39575 1024.0 0 0.32020056 225.31255 849.8239 241.07945 891.3068 0 0.2981945 190.17636 848.1641 245.4577 914.529 0 0.20201404 215.12714 901.8356 287.3181 971.6566 0 0.18530448 215.32475 891.8729 341.03497 1021.7523 0 0.1342438 1005.10376 591.48987 1024.0 644.98035 0 0.11811958 198.63211 888.64087 243.47913 918.2241 0 0.114086315 231.70839 815.387 251.56544 871.9351 0 0.10946532 198.04506 844.54785 293.19104 968.18176 0 0.07864126 79.80597 849.2234 256.51477 983.72754 0 0.075826466 198.43057 1007.17645 258.62564 1023.1525 0 0.06797178 206.86629 850.3714 243.62404 893.15704 0 0.058518097 41.656883 947.9202 159.93579 1003.89825 0 0.056952957 625.0241 947.2091 724.8322 1001.5216 1 0.97127825 623.15967 948.3 729.3861 999.60394 1 0.9599534 567.30414 567.2315 591.4278 612.1646 1 0.7712417 558.4371 943.92596 637.2193 1024.0 1 0.7001514 83.18947 848.83154 246.60664 980.931 1 0.62550455 44.347794 944.8506 154.55794 1003.8093 1 0.4521474 838.0308 704.84076 920.4097 760.27716 1 0.4332973 557.85767 943.288 718.8236 1021.9815 1 0.3049268 574.25226 549.14374 595.1849 612.6369 1 0.1641649 563.2728 567.94446 592.5586 611.6792 1 0.123380326 44.84828 943.6338 84.99361 990.6549 1 0.11774087 189.19894 849.36993 245.44354 915.7944 1 0.08719716 625.0241 947.2091 724.8322 1001.5216 1 0.055380262 225.30186 854.91144 242.67796 891.8475 2 0.060086604 321.63742 997.44464 378.94217 1023.4102 3 0.26376948 146.85547 778.67413 178.80441 803.08246 5 0.7670066 146.84425 778.7047 178.80577 802.83105 5 0.64166385 255.6777 718.1148 282.67795 757.1766 5 0.102184914 231.70839 815.387 251.56544 871.9351 5 0.10175539 225.43726 850.2064 242.70062 892.4669 5 0.066144034 256.4033 718.06024 279.49875 757.3365 6 0.16756147 1004.622 591.59985 1024.0 643.1333 7 0.9999443 232.14186 643.5398 615.1319 993.95935 7 0.9999342 214.34909 35.8851 740.66113 548.94434 7 0.99875915 667.54114 235.14679 913.00696 471.1397 7 0.67904544 553.7545 490.0166 600.33936 553.1887 7 0.25773188 516.4767 494.5454 599.02686 647.3301 7 0.17937595 549.08014 561.87964 593.2082 644.63635 7 0.113067985 373.5038 975.1629 437.20847 998.1579 7 0.0986013 1005.10376 591.48987 1024.0 644.98035 7 0.096043475 561.7462 566.4388 592.68945 612.0871 7 0.09538118 836.7677 705.08417 920.6312 760.3216 7 0.077964485 557.0835 944.187 637.5792 1024.0 7 0.07156854 225.30186 854.91144 242.67796 891.8475 7 0.059655722 552.7574 491.4832 599.7133 617.0265 7 0.052231286 536.081 552.31366 593.51764 648.10284 ,test/2415.jpg
0 0.9996644 30.043404 543.27185 181.9339 727.51196 0 0.34496891 145.7742 701.36646 178.89758 736.6356 3 0.99678326 173.33252 287.71448 859.9702 630.51843 ,test/2416.jpg
0 0.986837 195.41006 361.92456 247.18146 459.19196 0 0.9671164 195.64651 272.8421 233.57474 340.74353 0 0.74076533 192.2978 284.68063 241.05183 461.95676 0 0.52489734 370.23804 615.54553 446.1333 799.18726 0 0.29607257 66.21672 333.35608 248.32762 458.39484 0 0.2688168 192.98756 324.2447 243.50536 435.30298 0 0.254749 877.2053 288.16058 1020.1128 536.41003 0 0.25267032 905.7082 917.49097 1023.4284 1023.7892 0 0.24280515 310.04022 794.87036 379.15936 869.0054 0 0.19726194 404.5893 574.7977 439.60443 670.0105 0 0.12636808 502.0712 869.6483 574.756 953.88306 0 0.07614965 489.53622 720.72485 543.00226 741.4027 0 0.07487499 368.4242 622.8424 454.49664 808.5615 0 0.06456136 195.52763 273.08475 234.99278 343.10306 1 0.9991032 432.29102 336.6382 743.5508 762.3546 1 0.9897854 187.42409 169.06985 457.42346 758.2721 1 0.97323394 203.26479 184.28961 682.4653 709.7568 1 0.95099014 904.0718 916.6129 1022.5204 1024.0 1 0.90368825 501.72293 868.107 574.27924 953.2625 1 0.7828631 202.5206 172.23279 450.92343 477.3011 1 0.24314934 465.5008 734.477 747.236 886.01154 1 0.23923641 188.03986 261.62732 421.12762 744.8516 1 0.2273721 300.87576 180.54367 460.98892 685.7804 1 0.1386536 211.44237 173.67245 709.1108 751.39343 1 0.1299719 415.9375 298.85107 747.0853 757.56775 1 0.10912484 211.71744 162.12195 449.39822 243.49503 1 0.07825336 62.233475 276.48907 379.26495 452.9563 1 0.05911961 204.8328 168.85735 448.4177 457.25018 1 0.058418464 372.62592 198.1128 700.13495 630.02356 1 0.055556044 334.1645 295.41837 444.84644 654.4713 1 0.0509275 45.652893 160.99355 462.84766 516.4665 1 0.050073482 907.05786 918.43304 1023.7246 1023.6695 5 0.7960569 467.20947 736.65704 746.31287 883.5528 5 0.37798932 63.651146 333.69922 246.69049 458.2826 7 0.937387 879.5536 289.08484 1019.84326 534.58527 7 0.552967 66.488396 337.36395 251.29544 460.56952 7 0.21589458 465.77444 735.2846 744.7462 883.5098 7 0.097421244 370.73102 620.7089 452.83698 801.66986 7 0.06799434 500.33148 867.1323 574.13446 954.0134 ,test/2417.jpg
0 0.91924226 170.12572 249.9263 257.66235 727.1897 0 0.7475136 167.27509 144.81921 284.43008 258.2356 0 0.49908894 705.5243 232.06668 1024.0 1019.1194 0 0.29953423 470.44125 361.7708 626.3255 477.2282 0 0.1078445 1004.2521 354.55356 1024.0 496.31876 0 0.09661566 704.6158 371.44684 1024.0 1003.9108 0 0.06942189 167.5476 197.62689 264.10187 723.85156 0 0.06600175 773.7071 135.86407 943.66815 731.16504 0 0.05446563 979.86255 336.8787 1023.66223 506.1826 1 0.99905294 43.48645 94.24753 980.6107 747.7749 5 0.0620718 167.17531 145.5007 284.68207 258.61298 7 0.084899865 1008.6621 349.99432 1024.0 497.96844 9 0.440386 1008.6621 349.99432 1024.0 497.96844 9 0.19258146 998.622 328.7262 1023.6641 507.39948 9 0.06084211 1009.72546 498.75226 1022.17834 576.5457 ,test/2418.jpg
2 0.99993837 363.6977 394.2771 766.3714 687.64087 ,test/2419.jpg
2 0.99729806 416.05493 522.5384 557.5445 605.18146 2 0.07195924 413.75897 523.6071 555.7546 602.4289 ,test/2420.jpg
1 0.8539931 389.71637 880.44104 1017.55536 1020.2134 1 0.29821965 15.144043 871.7815 1002.52106 1021.25964 1 0.104781434 915.40594 334.51498 1021.4539 896.36084 4 0.9985176 602.83887 0.0 969.5741 892.6311 4 0.9978987 280.9118 5.144043 582.7011 880.0292 4 0.99738175 0.0 0.18475342 297.89575 890.1917 4 0.96274644 534.6821 46.138794 682.7694 553.3022 4 0.9394171 237.48091 37.91957 360.51987 443.84082 4 0.84227544 904.6316 5.9310913 1021.1909 896.7059 4 0.7054414 899.16254 7.00441 1023.0562 398.68036 4 0.60132056 670.0725 60.705734 771.57825 228.16005 4 0.580458 179.87852 58.116043 253.52986 301.05652 4 0.50153255 533.35406 44.634155 759.5396 800.1118 4 0.3387059 241.50691 33.913177 343.2217 794.8646 4 0.32494178 192.64217 59.548813 278.66388 429.46863 4 0.3190239 770.36804 0.0 1021.88025 395.06424 4 0.31480274 174.5951 32.347717 368.1134 714.92175 4 0.26862833 592.67566 52.4657 707.9282 855.87476 4 0.25969598 492.34033 15.168785 560.1443 221.0108 4 0.19009231 909.21216 278.0598 1020.15344 892.28906 4 0.18926798 660.02136 61.260864 773.6669 367.13196 4 0.18594445 535.1114 39.05237 679.42755 470.42303 4 0.18240625 241.39548 25.977646 360.1263 233.30696 4 0.17695506 756.86676 14.345879 943.4891 258.18442 4 0.17627248 524.4529 29.790344 647.10205 807.12634 4 0.13780123 864.5695 0.0 1023.8039 904.0405 4 0.13071512 356.6054 5.3836594 530.1342 239.7445 4 0.1200811 258.69415 12.028229 623.945 880.4381 4 0.115708455 212.1387 52.02948 357.88126 441.91525 4 0.11436402 635.6405 64.86496 754.47485 611.5072 4 0.10770167 623.1188 0.0 954.82947 877.74335 4 0.09381226 180.21857 41.771362 297.85284 678.849 4 0.08800075 504.68164 2.633545 580.48755 831.50037 4 0.08685334 262.19522 54.488037 357.801 704.71844 4 0.084622554 505.75604 25.891815 559.63983 365.2229 4 0.08377283 180.63594 56.19005 254.09444 342.9911 4 0.072924584 776.7459 0.9309349 984.45746 73.78154 4 0.06766256 3.0431824 8.526947 284.0536 894.65137 4 0.06046193 949.1856 16.39038 1023.8371 385.9736 4 0.06031989 549.5566 0.9857483 1023.0429 454.34732 4 0.05216944 902.5043 0.3176117 980.2239 313.9511 4 0.050072797 792.5133 0.0 964.7506 28.335608 5 0.07301654 909.21216 278.0598 1020.15344 892.28906 5 0.056522477 756.544 23.46933 939.34784 248.70248 5 0.05497876 897.3262 4.07959 1022.479 397.14096 ,test/2421.jpg
0 0.14270337 261.5181 331.22128 781.7212 732.5394 0 0.08095019 580.92944 319.82803 778.9408 594.57947 0 0.06825216 0.0 960.7988 16.71828 993.2091 1 0.9992995 259.19202 332.0569 789.1371 743.2533 1 0.063331485 260.29358 337.42902 778.6073 729.4268 ,test/2422.jpg
0 0.98994243 326.66885 236.59846 746.82983 658.3637 ,test/2423.jpg
7 0.99993134 42.038544 219.30762 569.58484 740.2399 7 0.9998387 482.18677 123.459274 859.744 551.0221 ,test/2424.jpg
5 0.9998981 216.00082 459.96085 630.2993 582.3465 5 0.056985445 224.67102 457.91675 633.9079 585.2334 ,test/2425.jpg
0 0.06008768 234.82788 292.0882 776.7068 707.3092 1 0.9937263 228.10251 296.33408 776.73193 703.34863 1 0.05106547 226.31357 284.2049 771.32654 708.0671 ,test/2426.jpg
0 0.06861492 151.56546 185.6789 755.88477 882.2419 1 0.89082533 151.37167 200.2279 761.7793 881.9769 2 0.309181 150.111 191.84296 761.33154 886.2059 ,test/2427.jpg
5 0.9976769 179.30783 329.5869 702.59033 697.8777 ,test/2428.jpg
0 0.9889782 270.8916 252.47632 733.95416 356.73853 0 0.34305632 794.7684 324.38736 896.3465 515.2679 0 0.10272166 257.78467 258.65378 749.25415 358.86258 2 0.99977845 207.56052 297.75854 799.9475 694.8862 2 0.09364679 216.73883 305.11823 785.5887 677.62756 5 0.9932963 700.2372 273.34558 842.22375 720.3713 5 0.23096316 703.8397 288.6167 890.4352 553.92395 5 0.18376793 770.9349 319.41095 898.83673 526.37225 5 0.16658296 732.57544 310.6458 866.4739 707.179 5 0.055539437 663.2622 278.32178 841.76855 712.82196 5 0.05006263 680.386 274.2747 740.9595 303.66507 7 0.74624187 796.3088 325.49796 895.8736 515.2372 7 0.06163519 270.22787 253.4794 728.7565 356.19846 7 0.05870708 697.0669 287.50262 887.65686 574.04236 7 0.053990014 786.9291 323.18506 896.59814 518.88666 ,test/2429.jpg
