PredictionString,image_id
0 0.906303 676.05804 527.9559 710.2054 593.4472 6 0.99765825 216.77097 542.26416 405.2487 702.84656 6 0.056803133 149.94102 362.67828 400.55713 679.1204 7 0.9999442 652.40796 268.81647 917.3767 821.472 7 0.9999329 373.17236 121.543915 713.5525 930.47925 7 0.99898297 147.45406 360.3612 395.4029 626.1246 7 0.070496716 860.6507 361.94437 902.90936 442.90982 7 0.060974356 172.25252 457.882 404.6139 695.6778 ,test/0884.jpg
0 0.75449246 620.546 536.2976 685.9336 584.1293 0 0.32551348 496.3723 497.66174 626.0084 651.234 0 0.19501406 511.9545 514.07153 608.9754 537.96204 0 0.06731512 621.6439 560.6472 697.68994 590.1139 0 0.06347668 551.9219 348.66754 699.39124 481.40253 0 0.06116963 50.491974 260.29117 742.5116 560.70496 0 0.05346695 333.39508 465.14716 789.3752 647.3914 5 0.998961 362.74933 460.87686 522.54736 628.2655 5 0.975346 552.4826 345.26477 698.3199 483.02667 5 0.16060725 359.98163 464.78757 656.9988 665.6475 6 0.9942238 82.86905 307.5384 946.60547 808.2808 6 0.9865354 36.696228 247.12485 726.7133 561.1041 7 0.99979717 660.65656 420.55136 831.51776 566.12164 7 0.96666336 550.8993 644.09143 672.2223 715.1284 7 0.8756679 493.30066 499.98666 639.03186 653.9468 7 0.12178662 494.5813 493.38434 697.4193 715.4848 7 0.11093089 333.39508 465.14716 789.3752 647.3914 7 0.081771314 650.2476 569.55005 731.0372 648.0624 7 0.07618362 577.19293 557.0069 655.8287 651.92474 7 0.074916966 582.93225 534.60254 731.3253 652.0316 7 0.0722635 550.3006 545.89856 692.7796 740.1454 7 0.06765338 658.55835 603.9804 712.1648 645.7581 7 0.06479931 511.65155 445.88397 801.15216 726.29987 7 0.05922959 354.2704 471.56006 562.0107 627.6896 ,test/0885.jpg
0 0.8296553 824.6903 412.61182 913.24194 457.09467 0 0.5857379 358.69183 413.52286 419.52405 433.05472 0 0.19518399 459.41425 533.30005 580.12994 617.7539 0 0.15818867 271.9589 511.37146 392.5582 574.46985 0 0.14546655 402.165 546.2019 457.58444 574.06714 0 0.0783549 262.64322 540.2564 331.02762 569.8826 0 0.0749841 294.85477 530.6722 381.67923 577.99884 0 0.057480287 413.05774 386.1256 597.23517 536.1532 0 0.056216978 321.8037 550.2633 398.59564 579.60986 1 0.9713325 343.98596 343.36798 688.50977 565.1641 1 0.960317 597.04407 567.05554 717.51794 676.6521 1 0.33954808 343.79538 375.13702 449.1766 500.89703 1 0.31581795 254.4866 495.3974 429.94992 572.63617 1 0.2908974 329.36194 339.72354 574.51715 502.2488 1 0.21899624 408.605 390.46985 616.67786 547.5137 1 0.14724834 554.76587 359.95026 683.9636 579.99243 1 0.12583826 426.48114 534.02325 722.7142 679.36505 1 0.10658761 363.58414 505.46643 431.12955 541.5126 1 0.10350393 574.3744 544.16125 682.93567 576.3661 1 0.09766184 275.40778 513.183 391.83362 570.0687 1 0.070063874 155.53758 505.08646 227.32936 538.8799 1 0.060083106 419.319 511.75165 594.6914 545.07526 1 0.051907226 403.3977 541.44354 494.9104 572.413 1 0.05036332 70.920906 534.08563 106.97369 550.95514 2 0.21564375 824.56177 412.66794 913.89136 457.1118 5 0.18400836 404.35635 546.0166 479.892 576.7804 5 0.17819741 155.53636 505.08118 227.48732 538.92847 5 0.093817815 275.40778 513.183 391.83362 570.0687 5 0.09128533 399.39862 543.2198 453.1419 571.3852 5 0.054011323 261.21564 497.96976 320.80157 556.168 5 0.051862948 258.68933 495.11197 291.25592 539.16626 7 0.9741708 419.73785 392.44708 600.306 544.6954 7 0.9305555 461.01834 532.9243 580.0032 617.3734 7 0.83423454 155.52902 505.06332 227.26892 539.01746 7 0.59269583 255.2261 496.51276 408.73563 576.02716 7 0.23897357 824.6313 412.39655 912.8835 456.60236 7 0.15327609 403.52252 544.4371 452.2376 573.61774 7 0.13518548 285.8243 519.331 393.76706 575.5972 7 0.1275392 352.90973 358.00012 680.1695 563.5692 7 0.09387553 322.9221 548.32605 397.77505 579.9889 7 0.08370535 408.50632 545.62305 480.07608 577.32935 7 0.06271394 265.25845 532.32855 329.2786 568.82623 7 0.058453918 383.41702 488.9761 588.73596 552.5175 7 0.057877555 236.94012 486.53506 630.79895 584.50354 7 0.057594754 421.74582 487.20874 531.6618 540.56226 7 0.05159467 419.319 511.75165 594.6914 545.07526 ,test/0886.jpg
0 0.5272844 383.25742 4.093979 500.5839 317.4914 0 0.31440046 434.6421 0.0 467.6087 27.406061 0 0.2408931 396.67752 8.152508 500.64206 87.9695 0 0.0827595 426.72284 0.21258163 478.29254 81.155 0 0.07942032 451.20316 7.111927 498.09616 78.067825 1 0.17423785 356.3056 0.7511482 381.90753 81.97531 5 0.09778504 383.5284 3.6789398 500.5485 317.77155 9 0.9959234 164.12204 10.740753 751.1432 947.1721 9 0.45880976 383.69153 2.9087677 500.2641 317.51544 9 0.11765213 340.07196 20.92363 566.6085 322.59357 ,test/0887.jpg
0 0.09293925 405.8327 247.9878 814.6368 781.40955 7 0.99633175 409.8081 263.5103 726.2367 591.676 7 0.6219841 406.24634 247.38617 812.91943 780.72675 ,test/0888.jpg
0 0.5810616 237.00758 475.92285 311.25714 611.98425 0 0.28548008 136.19609 540.21155 249.12065 636.63184 0 0.18664569 149.39984 551.6189 245.15445 600.63257 0 0.059354626 14.886177 897.1736 186.98901 1020.1189 0 0.05138528 618.56726 268.92694 909.5963 394.64807 1 0.9852454 44.094604 520.11743 737.73926 959.25146 1 0.9803342 492.07654 280.0965 918.8434 659.9899 1 0.97502196 130.59105 396.0028 598.21405 759.48474 1 0.9325022 197.2593 434.7627 552.95416 660.0554 1 0.8305196 170.67441 432.44202 499.81607 505.596 1 0.77051973 254.12607 350.44833 500.91666 446.2866 1 0.7678812 609.5637 260.49768 909.9973 526.50494 1 0.66893756 3.5748672 422.59674 132.95529 533.2079 1 0.6546031 166.51823 384.35406 511.18372 595.6513 1 0.36937004 233.85814 295.68604 500.95935 473.15436 1 0.29047808 3.4725227 332.50952 88.00723 537.102 1 0.28677997 216.1401 544.2569 612.7223 765.85236 1 0.2005904 224.6172 476.91733 313.82718 612.65656 1 0.19740862 0.43609238 456.95303 99.95445 536.7502 1 0.17147377 220.799 479.87567 304.37173 504.97675 1 0.15572487 248.568 517.6211 578.98047 653.1102 1 0.13792185 540.10315 636.7128 630.01306 798.11957 1 0.13596988 138.09125 416.93646 372.94632 685.903 1 0.09474776 0.74884033 387.8683 30.31857 451.33636 1 0.09442557 3.8590927 330.57498 69.57764 459.5029 1 0.082200356 487.30212 367.0451 640.58826 763.0666 1 0.067203976 6.921055 438.3592 88.00885 507.77466 1 0.06333838 149.92805 629.2027 618.79913 818.20074 1 0.05775442 136.19609 540.21155 249.12065 636.63184 3 0.5696097 623.4646 269.78735 905.58594 400.44446 5 0.19564804 11.733582 896.1693 189.1961 1017.6583 5 0.10616758 630.7037 270.5196 744.7071 354.41534 5 0.08862176 677.5799 335.07166 726.6091 359.54077 5 0.05081023 0.0 826.2224 319.71704 1022.1747 7 0.98804444 0.0 829.30005 319.4571 1021.3258 7 0.82353383 4.0833893 894.969 192.44452 1018.5209 7 0.13785663 623.5846 270.59183 905.11584 399.73087 ,test/0889.jpg
5 0.999775 259.92157 157.855 696.7432 492.61664 ,test/0890.jpg
0 0.93690246 881.8371 545.6066 931.612 613.1375 0 0.1676643 888.14514 462.16272 922.76184 517.22516 1 0.9998708 408.6139 194.78665 785.8457 406.20712 1 0.9985353 350.73322 394.5147 923.3807 751.89557 1 0.95271736 448.11108 715.8042 869.71594 849.5044 1 0.3537504 346.38144 611.0312 889.494 865.0826 1 0.3037001 342.13562 627.37775 908.5646 753.62885 1 0.28481686 746.7869 446.3887 980.8057 758.345 1 0.2806806 890.5155 459.94406 922.24194 518.20654 1 0.12322732 875.5238 444.2257 979.2418 758.65063 1 0.07878937 755.7843 740.82623 852.3612 786.8881 5 0.17782736 887.7236 460.3231 920.5755 517.2897 7 0.999977 0.0 128.9149 307.59473 588.0794 7 0.63360643 1.1344128 159.16058 37.395798 259.00757 7 0.16141962 0.07511902 162.0044 60.154037 217.85184 7 0.12086149 3.3631725 153.26479 63.631973 265.99823 7 0.08891892 3.1388369 182.9065 32.49869 243.04745 ,test/0891.jpg
0 0.9987513 698.23865 299.9943 914.35095 501.42477 0 0.97465307 526.27893 851.41565 884.36597 961.2871 0 0.7233776 292.6237 601.33575 387.16806 641.5943 0 0.39620376 675.29755 325.07208 748.2701 423.7304 0 0.30279806 604.07825 194.73174 791.76685 354.88208 0 0.27086973 561.4792 533.38855 691.2884 585.2318 0 0.20118251 258.91678 445.79614 576.0908 580.95593 0 0.17988361 115.85964 502.28186 323.1294 684.4844 0 0.15446287 498.35544 869.7528 559.3572 948.1964 0 0.15391028 607.80566 578.04724 689.452 603.53894 0 0.112126194 574.28375 329.9086 752.5009 416.91605 0 0.11033411 461.9449 852.211 673.31793 931.43634 0 0.10254252 680.0547 327.47665 749.84656 349.01657 0 0.088521905 229.40897 474.30478 382.5859 599.2656 0 0.07438418 832.8503 926.1529 891.3503 955.0551 0 0.07405343 653.81354 649.5211 683.9495 684.75635 0 0.072558574 499.0265 311.60892 764.1763 432.6271 0 0.06669013 341.45804 453.07834 418.42825 484.57346 1 0.052680682 271.62604 445.7214 574.5791 582.2755 2 0.9995753 383.79333 715.83075 626.7024 924.40314 2 0.99808747 529.2968 373.6026 721.03534 571.3714 2 0.9973706 374.10107 546.8478 583.2091 678.9767 2 0.74696356 118.37699 503.82968 319.26993 682.16724 2 0.16056402 548.7206 537.2052 574.08167 681.28186 2 0.066237345 297.06122 440.22617 578.5352 682.4281 2 0.05323025 484.84128 872.0375 562.7084 909.2667 2 0.051597547 245.16519 448.55823 590.05554 577.98706 3 0.3446601 250.22627 447.32462 579.5205 580.4232 3 0.0539803 117.60381 502.56552 325.2743 682.96405 4 0.21862559 295.5658 445.31244 572.4367 580.9776 5 0.20267636 295.5658 445.31244 572.4367 580.9776 7 0.32965595 116.87392 499.66217 324.03052 686.11505 7 0.25971964 226.22656 466.08667 319.3246 541.06616 7 0.07854876 257.36743 446.3536 576.4528 581.5028 7 0.051693268 521.9347 851.41797 891.12915 961.0646 ,test/0892.jpg
9 0.99857795 133.00272 52.397644 990.8745 1006.14264 9 0.9971988 1.8215332 682.59863 262.90134 1020.4347 9 0.83471775 110.038574 264.3717 346.92554 783.04675 9 0.17594966 243.93193 18.961609 652.3122 690.1944 9 0.10562709 226.62952 454.9772 938.4513 1006.80176 ,test/0893.jpg
4 0.9989525 254.20697 431.1222 430.9635 767.66675 5 0.997343 422.38464 408.59912 960.41833 713.4906 5 0.41776946 437.37732 588.3908 910.3905 706.1058 ,test/0894.jpg
2 0.9997285 401.21713 299.4254 718.1222 719.72534 ,test/0895.jpg
0 0.28505224 718.47284 763.70667 778.6767 803.6156 0 0.21788329 564.2658 323.02478 604.45074 360.97607 0 0.2119725 729.5804 322.7403 1024.0 571.9339 0 0.12055266 285.56033 474.9253 340.87558 519.547 1 0.9699358 946.08795 651.85547 1023.81903 748.6261 1 0.90133995 380.79437 335.66678 714.0572 584.572 1 0.84360397 385.42847 322.65152 651.3943 437.24484 1 0.7293693 376.49216 410.44922 617.68884 598.8246 1 0.6613114 284.92087 475.862 342.36356 519.4517 1 0.60218126 718.33185 763.79956 778.7011 803.53015 1 0.5812946 373.5387 440.4633 477.00555 548.99 1 0.5751477 758.48944 593.124 822.81036 651.1975 1 0.48592392 757.6229 566.0988 846.88477 657.12714 1 0.4851545 372.25412 395.2417 438.16696 480.4137 1 0.35845512 475.81793 566.0092 552.04486 610.0821 1 0.28341007 564.40625 323.31427 604.1907 361.0808 1 0.22695483 375.02817 453.41473 407.559 496.1194 1 0.17692585 365.92007 378.45496 485.69547 574.58527 1 0.1739785 440.4071 556.0665 575.39557 612.25854 1 0.16657642 375.8692 446.81537 443.17548 481.58417 1 0.15015459 381.25385 460.4279 458.8188 494.9971 1 0.14410141 521.85645 404.6426 726.67175 544.0065 1 0.09550416 429.28024 577.308 545.49756 613.8253 1 0.093890734 388.84006 467.9774 471.18997 524.7898 1 0.09328017 421.21002 540.3 541.80756 629.9183 1 0.08966496 423.05145 549.4783 474.49 599.4298 1 0.08387652 381.91776 495.57715 466.5768 545.51733 1 0.07405866 500.8498 417.23868 567.8178 443.62692 1 0.07345807 443.12335 527.5935 628.4549 615.99585 1 0.07213079 379.97156 484.0152 550.20953 679.6412 1 0.06824089 439.8676 420.81696 749.216 589.3457 1 0.065775976 780.19885 576.9694 831.9487 646.6297 1 0.061927855 371.76242 409.4411 619.13696 481.1352 1 0.057865467 789.7934 572.51886 853.57855 634.13605 1 0.05250104 440.86456 561.9506 495.28442 602.8403 1 0.05249939 393.67267 487.70166 618.36163 622.79285 1 0.05121458 345.60583 395.3258 591.78613 531.44653 2 0.5710883 564.3535 323.4761 604.1738 361.07852 2 0.52032226 757.8227 594.5384 821.8348 650.6137 2 0.08628256 285.55368 475.2171 340.65256 520.0111 2 0.05777795 636.0923 402.73337 715.5939 474.3571 5 0.9807053 424.27875 595.8031 539.2378 679.0476 5 0.954905 163.96252 19.157185 288.26254 97.504745 5 0.48918527 686.4583 484.90836 749.36115 542.3012 5 0.46633834 423.2996 547.67786 470.62405 598.82324 5 0.27423587 758.01086 594.7213 821.6395 650.43665 5 0.16749088 530.0864 412.8695 720.01025 534.0859 5 0.063175514 425.24216 598.3397 506.46005 650.1006 5 0.05872428 429.48395 562.13617 489.7672 602.05194 6 0.83477557 634.61176 402.08536 716.924 473.83438 6 0.13506891 524.6411 411.6849 719.9436 529.57043 6 0.07437309 589.42834 370.39642 722.7677 482.98676 7 0.99991715 273.4128 473.04135 436.12875 688.11743 7 0.9997881 532.17206 506.9837 757.7668 837.0391 7 0.9992168 739.3064 582.603 965.8368 772.3186 7 0.47991452 528.92535 415.25925 720.48236 533.5977 7 0.10015276 718.22205 763.4155 778.59863 803.70984 7 0.069368914 286.49063 474.77902 341.19955 519.2374 7 0.05498822 684.8452 483.5391 749.6384 543.8975 ,test/0896.jpg
3 0.9984876 122.83725 97.07251 840.51587 814.37354 ,test/0897.jpg
2 0.9953755 54.27417 173.1948 848.6931 731.7883 ,test/0898.jpg
0 0.35220796 698.57825 268.07162 783.7377 378.62155 0 0.08300863 528.7173 315.44482 864.16846 540.9831 0 0.06494782 530.41406 482.50208 658.19434 599.46643 1 0.55530643 698.39484 268.09204 784.3652 376.00256 2 0.31016248 319.9573 302.27112 868.7506 897.26843 5 0.8412782 319.8009 302.56866 868.5044 897.0538 5 0.08790256 698.5856 267.82184 784.932 376.52008 ,test/0899.jpg
0 0.9393454 579.6035 146.60191 618.0697 194.02959 0 0.36498082 547.85333 181.84846 595.9466 208.29903 0 0.12460228 562.09454 145.32811 612.6407 203.14543 0 0.06792316 553.61444 163.935 601.42303 202.32263 7 0.9997868 371.66022 636.0541 808.215 966.65686 7 0.99945706 846.433 941.1431 997.2892 1024.0 7 0.9917761 966.30975 947.90717 1024.0 1022.70184 7 0.9902298 210.94519 638.66766 429.62494 833.741 7 0.9887631 462.07162 166.54207 787.5287 671.19305 7 0.86164796 350.44073 483.04376 712.11847 685.95 7 0.32921404 543.26886 181.4737 596.4594 213.1716 7 0.15986167 367.68372 308.99945 742.71497 686.4081 7 0.13951635 189.95145 594.64777 709.7501 832.9068 7 0.1379014 534.35583 191.66983 595.208 219.90082 7 0.088499986 757.2412 220.18974 804.199 359.88818 7 0.086569466 211.9366 602.07275 519.0876 769.3386 7 0.06344264 293.61505 629.91833 420.87738 743.9335 ,test/0900.jpg
0 0.462019 219.88843 339.12976 257.21384 380.17352 0 0.21165888 835.553 487.48083 1024.0 698.07996 0 0.18990372 849.8749 516.27563 1023.1741 545.05615 0 0.11533389 471.4661 343.85046 763.99097 843.5355 0 0.07456902 843.0882 507.53107 995.57745 615.6419 0 0.0717102 843.3291 506.47302 899.5835 663.5824 0 0.051075198 387.2775 420.92688 415.0211 446.84338 1 0.9992084 156.13928 337.77863 310.97845 599.2997 1 0.9902305 468.21466 349.00934 765.37994 842.4985 1 0.98313093 509.60745 345.11493 668.004 417.18665 6 0.99708575 835.3794 483.4612 1024.0 706.54785 7 0.9999472 272.91522 412.57434 542.31274 894.70654 7 0.99989724 10.444092 501.00806 317.44565 972.84424 7 0.999443 0.44729996 623.18054 87.36154 1024.0 7 0.092258975 321.70306 410.37457 371.3816 434.41107 7 0.08043179 387.2775 420.92688 415.0211 446.84338 ,test/0901.jpg
0 0.7504765 705.9751 778.8071 798.68884 834.92065 1 0.100089505 705.7714 779.0553 798.5047 834.8699 2 0.51367027 706.3608 778.8883 798.87897 834.8119 7 0.99989533 209.28767 256.68024 504.02417 537.9907 7 0.9996779 142.57736 255.97209 286.47818 459.17975 7 0.99792683 411.7022 404.77057 720.91644 641.1672 7 0.77020675 295.45532 221.02182 467.77148 325.4772 7 0.16066623 335.55286 268.93317 459.17865 320.93164 7 0.13668093 256.42545 252.14146 295.11124 317.1341 7 0.106732376 299.003 279.50586 385.6966 320.3457 7 0.067580454 290.3066 248.59245 379.73477 289.67786 ,test/0902.jpg
0 0.9478746 35.813385 372.15744 182.47809 529.7942 0 0.50720775 194.63437 845.9229 241.82285 873.6563 0 0.42505264 200.92831 252.08255 221.13858 329.3923 0 0.07010888 10.281258 274.19153 210.07303 546.4761 0 0.06637454 109.43231 378.42188 179.6218 518.0241 0 0.06270754 26.78302 297.93756 436.8862 774.69635 1 0.99799347 0.0 169.51547 205.75394 514.8495 1 0.680906 1.173912 329.40668 110.1078 467.06287 1 0.39721867 3.9306564 321.7743 185.69528 526.9884 5 0.24809957 51.775505 482.18073 190.02448 644.4334 5 0.22304916 59.451687 526.82684 152.4036 641.27484 5 0.09748593 106.49347 475.2389 190.65518 617.28894 5 0.07387991 7.20681 541.7821 167.74664 652.0552 5 0.062116418 3.3013306 477.48785 195.8961 825.3918 6 0.99983263 388.15863 334.7383 828.10394 764.605 7 0.99521506 12.678177 294.91583 457.5329 781.0286 7 0.9073042 0.0 622.62915 177.83322 813.4026 7 0.1494429 147.64465 838.13525 250.12402 966.6349 7 0.12039672 3.3013306 477.48785 195.8961 825.3918 7 0.10028065 152.79489 841.6448 243.09961 883.26843 ,test/0903.jpg
0 0.99998426 311.45874 105.584076 698.9143 831.9164 ,test/0904.jpg
1 0.9965305 36.31534 165.41568 997.23804 730.853 1 0.9024887 382.70654 100.01355 960.6626 440.35327 1 0.1564163 277.34082 179.34705 783.4883 551.91516 1 0.1333868 74.83392 284.0459 637.4631 593.4195 1 0.08701238 32.47113 123.518524 698.025 558.6106 1 0.0834028 141.08624 385.9007 808.2589 550.5534 1 0.052333962 705.42554 381.98978 1004.5403 605.269 ,test/0905.jpg
4 0.3164407 504.64493 247.69107 857.1642 821.5912 5 0.9551115 85.94653 231.19049 557.3456 777.5676 5 0.91711634 509.4198 255.62482 863.54504 821.14996 9 0.35502866 80.777405 232.23688 557.3199 770.40607 9 0.26591268 509.1571 255.93674 864.0238 820.8721 ,test/0906.jpg
0 0.82331675 302.58423 263.66293 779.4557 717.92175 1 0.57699746 303.20636 264.15778 779.279 714.4988 7 0.2158965 301.87646 264.38495 779.3109 715.799 ,test/0907.jpg
0 0.23934026 252.76111 183.891 421.06445 357.5216 0 0.21254896 514.54254 341.8699 675.62775 593.5421 0 0.114315026 506.8428 684.2559 543.76874 732.0843 0 0.08586703 468.16183 570.37616 533.59235 669.79645 0 0.07362672 291.46204 572.2958 330.2754 738.44324 0 0.059540175 623.39667 486.88846 699.6983 555.2917 0 0.05741986 696.2322 533.4855 754.605 571.13403 0 0.05426012 508.8499 489.96494 624.2861 661.28937 1 0.62780684 383.7442 499.87314 463.67358 538.607 1 0.1842258 312.16602 490.9432 465.38196 561.69495 1 0.15469196 409.894 540.9936 461.90823 575.2636 1 0.114477105 393.05182 535.48975 464.33118 561.31287 1 0.083390415 384.72635 515.6529 454.90994 548.2564 1 0.06457215 363.6972 504.75903 441.4002 544.5403 1 0.059724078 355.5603 508.00443 396.48895 545.4578 1 0.0556952 506.8428 684.2559 543.76874 732.0843 1 0.05184062 293.60437 519.66205 463.64954 584.44183 5 0.6097329 312.18628 482.67963 364.4403 543.64056 5 0.46728724 213.53777 521.2777 291.41296 571.41504 5 0.21035056 697.3611 519.42535 753.02966 570.6302 5 0.17226468 674.09 488.81027 697.94635 550.70557 5 0.13224797 201.79716 521.36914 231.32426 562.35046 5 0.12785248 623.48376 489.04242 697.89 553.3133 5 0.12061384 378.76022 165.51369 438.61667 206.8903 5 0.08879678 406.70132 162.61612 440.0955 212.07642 5 0.081619754 676.10516 476.32468 698.74554 519.1914 5 0.06078566 669.7516 518.04144 736.2178 555.2105 5 0.05712901 290.84424 540.704 384.77533 574.7158 5 0.05001318 631.72705 513.89514 755.9271 577.1769 6 0.9600996 506.20593 339.72687 687.5752 597.12805 6 0.073082946 600.06165 432.16382 697.99756 585.1444 6 0.05639698 623.39667 486.88846 699.6983 555.2917 7 0.9999628 683.50415 491.36227 998.0934 995.7742 7 0.9997811 68.29258 536.01886 242.64575 853.28033 7 0.9993351 232.6548 164.31065 525.3331 571.9348 7 0.99880636 616.2752 518.4028 772.56805 781.8166 7 0.9943262 222.73938 521.2214 321.27502 746.88654 7 0.98253953 295.77707 534.041 518.574 844.7434 7 0.9658552 508.20203 500.33032 622.2927 684.47266 7 0.6252586 468.4984 570.1925 534.2296 669.82153 7 0.13716625 623.39667 486.88846 699.6983 555.2917 7 0.09923406 163.77643 557.1311 237.71341 615.5725 7 0.096562535 528.2127 503.2138 748.5749 691.6951 7 0.09046374 218.58897 515.3944 299.91333 633.80054 7 0.06895741 614.2615 458.98657 696.6244 599.52 7 0.065934785 72.22493 555.49493 175.61647 593.0361 7 0.06505978 291.46204 572.2958 330.2754 738.44324 7 0.06186013 506.8428 684.2559 543.76874 732.0843 7 0.061597943 70.80484 548.5713 231.3628 603.9581 7 0.06033753 435.50107 566.4737 522.44385 790.50885 7 0.057590347 701.09155 518.89856 760.3036 568.995 7 0.056819223 213.53777 521.2777 291.41296 571.41504 7 0.05168126 196.38304 515.3732 253.39027 754.9167 ,test/0908.jpg
0 0.05522133 5.0856934 313.29742 697.67883 976.8027 1 0.6865651 25.330078 81.6261 1024.0 949.84985 1 0.25992927 209.23862 337.99014 885.6146 1016.10425 1 0.17384076 16.182373 253.41324 467.8337 894.46204 1 0.08850001 330.65775 0.0 731.0768 130.12042 5 0.99977714 236.63586 111.70294 927.06055 601.2545 5 0.9740413 0.0 904.2745 227.59564 1020.1453 5 0.6780936 184.07217 91.20676 984.56836 954.8966 5 0.060735844 35.973846 313.6667 818.4276 997.6879 7 0.8550072 340.95334 505.766 692.92664 1010.2743 7 0.07724751 209.23862 337.99014 885.6146 1016.10425 ,test/0909.jpg
4 0.99974614 731.35345 383.28317 857.4118 648.7881 4 0.9940931 142.36674 448.74472 364.89874 808.3634 5 0.23844337 449.9488 412.88022 479.87952 555.77344 5 0.14654358 326.90424 421.54044 363.3706 583.30615 5 0.055112112 455.47238 410.9828 498.7493 541.7249 ,test/0910.jpg
0 0.41843528 349.11252 364.8444 595.8845 698.73157 0 0.18866207 435.55215 372.4478 590.5873 548.3989 1 0.2542425 343.4079 362.48947 596.91077 721.7781 1 0.18533602 434.96835 371.59094 589.69434 548.366 5 0.05324791 345.59964 362.71625 596.1605 713.1495 7 0.31863782 343.4623 362.4201 597.0593 721.28973 ,test/0911.jpg
0 0.08195343 185.83405 171.5075 801.6359 880.4217 1 0.9932327 185.79013 172.57019 801.5779 881.8164 ,test/0912.jpg
5 0.25274593 302.42615 12.870064 382.4051 109.24817 5 0.14957677 233.54782 20.294037 322.40573 191.47012 5 0.13836202 354.77832 11.8076515 380.55908 94.2953 5 0.13499111 286.3998 13.765915 312.9268 92.89891 5 0.13483033 255.3486 32.26883 316.22934 92.34283 5 0.06389846 227.80476 15.860542 490.95667 182.30066 5 0.055201508 294.46832 16.394848 331.69543 103.47406 9 0.9982358 255.85875 0.0 690.8994 1003.92914 9 0.09900628 267.41254 2.0115967 471.20886 722.24365 ,test/0913.jpg
5 0.999798 132.1099 281.4104 727.66956 785.3076 ,test/0914.jpg
0 0.997726 405.9586 332.53778 590.62805 542.39044 ,test/0915.jpg
5 0.9996263 252.03256 255.65149 535.47754 476.80792 ,test/0916.jpg
0 0.2898758 927.1174 430.85757 1024.0 559.3497 0 0.07411128 837.498 438.78995 1024.0 564.4825 0 0.07055923 937.0656 502.03464 1024.0 528.6383 0 0.0661996 951.3537 509.86505 1023.966 537.8814 1 0.24916258 286.5971 40.44522 587.6467 312.98837 2 0.22819619 286.53198 40.414185 587.78656 313.2037 2 0.13355626 681.3008 563.67633 965.84375 759.9139 2 0.051653374 677.27094 561.52563 973.8687 638.76404 3 0.99917346 83.70804 584.8288 462.04184 995.0114 3 0.99825007 99.63884 290.19775 413.4455 599.67096 3 0.9950616 388.76868 499.2127 593.8324 728.61395 3 0.99242204 586.5485 211.91605 774.23444 320.12955 3 0.99167925 380.09683 297.3484 596.17377 554.2137 3 0.9829738 590.465 244.13683 758.9825 525.4639 3 0.91095 594.4335 460.39154 745.3412 676.49225 3 0.7870311 285.86066 41.06009 587.40326 312.0995 3 0.78632784 207.27971 539.7813 421.1021 667.9948 3 0.19955055 674.3955 497.58176 974.6378 628.5741 3 0.17338744 401.94394 509.63037 592.59314 563.6781 3 0.12960261 161.01816 545.8176 415.09268 589.61755 3 0.09929269 948.5377 536.66266 975.22095 653.3326 3 0.09832492 967.511 536.18585 1024.0 662.0457 3 0.09745781 954.80457 513.2793 1023.6461 547.5321 3 0.08324153 125.65834 421.7198 428.1723 681.6573 3 0.07105773 945.3664 592.56354 970.6768 657.9976 3 0.05912473 961.0197 540.5953 1017.97906 600.6462 3 0.05875644 959.21295 537.6571 1020.84015 567.19727 3 0.058158334 862.45264 502.5698 1024.0 566.24774 3 0.053336833 931.0523 508.1037 1024.0 537.1844 5 0.9701343 680.598 552.1834 967.55334 760.5059 5 0.6822437 675.1822 496.90237 973.70905 638.9789 5 0.15422633 678.843 568.4097 972.11755 662.73615 9 0.10676831 930.368 430.89084 1024.0 556.9788 ,test/0917.jpg
0 0.99987507 305.1772 322.69098 656.8465 537.3851 ,test/0918.jpg
3 0.99847835 372.6825 368.0389 741.2439 620.1218 ,test/0919.jpg
7 0.99997747 242.11429 230.27457 868.43384 866.0033 ,test/0920.jpg
0 0.11115166 945.3613 345.0689 1023.0624 543.81714 3 0.99861753 365.97568 326.0244 768.3605 676.288 ,test/0921.jpg
0 0.09806428 644.4335 298.15884 678.1913 355.85635 1 0.90188944 644.7853 298.61865 677.51355 357.09857 7 0.9999478 336.68903 256.2042 763.30035 885.1764 ,test/0922.jpg
7 0.99957854 261.72235 364.86838 743.88293 699.4487 ,test/0923.jpg
4 0.9999858 61.540115 208.13391 275.30286 642.1792 4 0.999961 430.8292 230.07214 597.55945 654.44385 4 0.9999436 690.58167 61.110077 1005.145 659.54517 ,test/0924.jpg
