PredictionString,image_id
5 0.999944 348.5515 357.64816 678.79236 600.8298 ,test/2807.jpg
0 0.99772865 244.55164 306.77283 826.34314 599.98975 ,test/2808.jpg
0 0.94383925 729.6898 209.20897 850.72034 279.05292 0 0.052102875 727.506 210.76056 851.92065 279.70084 2 0.9998235 246.9695 234.61127 710.6008 701.3766 2 0.05082072 242.58342 229.03345 717.27185 693.2022 7 0.99016374 881.98694 512.113 1023.1615 939.5678 ,test/2809.jpg
0 0.2849967 275.41052 441.96503 399.56165 622.9205 0 0.23332058 5.3188477 14.658264 687.736 471.87152 0 0.08353537 712.3487 347.44553 787.38666 407.19968 1 0.963851 276.03214 439.5479 399.93423 625.1076 1 0.92948854 0.0 3.8756104 1019.7223 1017.731 1 0.58876735 0.0 17.879974 678.9844 480.49246 3 0.6238129 712.4704 347.41162 788.23236 407.01617 5 0.95633626 639.25104 668.28784 784.9975 801.76465 5 0.7516192 2.2198792 16.563217 688.3761 474.27063 8 0.99991333 474.57663 446.49622 581.8247 644.8124 8 0.9983559 795.8989 538.73926 835.0541 780.7689 8 0.9304414 729.65875 582.83813 801.335 648.94507 8 0.28641528 712.2083 347.51074 788.5566 406.9477 8 0.26036748 696.8291 557.2133 831.56104 670.8376 8 0.15930386 799.0675 540.4352 832.3009 781.9142 8 0.09631903 725.0488 577.08673 801.51306 658.52277 ,test/2810.jpg
0 0.06345654 396.79678 588.699 568.29016 777.43164 0 0.051912203 452.9948 470.6931 520.99945 581.8605 1 0.99929893 763.11426 530.03394 910.31824 693.4171 1 0.99925107 546.59296 553.735 830.81134 819.53894 1 0.9988153 482.39053 688.0284 633.51855 810.14374 1 0.9920128 560.72974 563.1003 815.38525 696.3365 1 0.83779746 574.16797 577.3739 698.44507 668.79517 1 0.65876234 614.7587 576.52435 692.47003 607.6132 1 0.63832945 579.32623 615.44434 672.84564 668.303 1 0.5586834 396.24493 587.0748 569.5761 778.41125 1 0.4263206 671.8525 576.2855 823.4417 694.65 1 0.37700173 766.0406 533.91583 910.5927 601.30206 1 0.26960537 563.0857 561.4144 751.01306 684.6122 1 0.2116826 610.4961 561.3952 699.26013 613.3934 1 0.17929445 655.7014 557.3163 708.0431 579.5255 1 0.16810426 580.7959 620.57715 648.7605 663.72095 1 0.13983317 628.60547 420.996 726.9331 469.23514 1 0.10086639 689.418 626.9413 825.87445 694.678 1 0.09893732 486.0365 690.54736 628.76294 806.1742 1 0.09882781 614.7453 562.16724 686.8466 587.71545 1 0.09588198 583.64575 566.2885 696.8202 663.22504 1 0.08825429 601.3817 603.4365 680.29175 644.8607 1 0.0736199 579.6348 613.2057 678.1419 672.8463 1 0.065062255 758.934 528.1673 913.5258 696.3776 1 0.064286456 452.68225 475.09708 513.1906 585.13293 1 0.06365515 647.63135 570.05444 824.49207 694.49023 1 0.061941605 650.13806 556.9419 709.2987 611.4498 1 0.05816417 624.51733 579.4478 696.1404 611.0407 1 0.05442152 748.1284 630.22046 828.79224 690.3191 5 0.72934574 453.34183 474.49078 515.3744 582.9151 5 0.11488793 822.5131 682.3413 887.3421 743.0963 5 0.10235863 453.38208 477.9857 492.78394 544.84814 5 0.077391915 765.59503 533.01904 796.79926 588.449 5 0.0517744 408.8822 365.64893 553.16144 414.75757 7 0.9998374 144.76788 401.16617 458.7486 603.94214 7 0.999138 173.78065 511.3534 368.49774 662.9938 7 0.9991365 634.2677 363.6411 889.47754 537.76105 7 0.9989747 100.87385 462.84845 244.51633 588.9476 7 0.99836487 534.3227 942.0614 860.11005 1023.9335 7 0.99559647 457.79865 448.44135 776.039 582.68634 7 0.6982498 399.14624 585.0989 569.0454 779.0596 7 0.68565625 822.9886 681.8068 887.82306 744.1508 7 0.6111645 735.15894 953.6522 791.1582 997.9662 7 0.24199943 580.18823 615.0138 678.7356 673.7805 7 0.17100464 451.859 472.74652 528.7874 582.3515 7 0.1131957 736.5288 953.35785 783.05383 990.85236 7 0.085279845 140.61862 396.0303 465.62784 597.37964 7 0.080562845 101.80055 463.67636 236.26717 587.0475 7 0.080501966 444.34625 444.94986 770.7607 583.3667 7 0.07984308 473.9375 453.35803 586.54175 581.20386 7 0.072828606 630.13403 367.2431 881.41504 536.32886 7 0.07057736 176.4048 505.4 366.90155 660.8251 7 0.061753925 619.6052 444.4488 766.2095 554.0155 7 0.052580826 576.91284 599.61084 687.75 675.0687 ,test/2811.jpg
0 0.99988365 241.39543 797.1896 447.3255 995.4851 0 0.99626344 438.91278 554.25946 579.8344 666.34344 0 0.64624906 363.82193 394.6526 424.66385 447.96484 0 0.053903304 441.42746 555.356 576.783 665.7116 1 0.050125696 364.57806 394.2223 424.43817 447.59406 5 0.987303 67.18652 8.132248 324.5768 358.13025 7 0.85393983 0.0 531.1345 38.039444 750.5193 7 0.19068484 0.0 530.5482 41.055084 890.9839 7 0.08740257 1.2761745 489.5241 51.206535 1023.47406 7 0.086949505 0.0 534.34814 33.910557 739.1897 ,test/2812.jpg
0 0.13451487 130.55255 356.33615 887.6938 937.73193 3 0.83464116 129.71826 366.21097 887.3012 924.19885 5 0.12016413 126.41287 353.88803 883.41833 930.37354 8 0.14119205 138.30048 373.93524 891.1208 940.58954 9 0.05609663 130.55255 356.33615 887.6938 937.73193 ,test/2813.jpg
0 0.96077573 479.79935 237.94208 502.87802 277.03625 0 0.8755122 450.1902 292.16965 520.52094 347.8607 0 0.7908679 511.09244 345.97656 604.6101 383.26923 0 0.6274668 469.28625 237.96182 506.19165 304.46237 0 0.513903 510.6031 358.49213 600.1336 377.80994 0 0.38334334 559.5155 345.78314 606.4984 381.45996 0 0.16511199 464.83646 276.86105 506.3179 301.48636 0 0.15205929 477.75116 237.6332 503.41315 279.98297 0 0.13230784 451.44623 283.4796 519.12897 349.53564 0 0.10562781 509.31384 341.5009 605.7234 385.35226 0 0.06210563 568.15906 345.22592 606.5769 419.30832 0 0.058972187 467.35486 257.7681 504.07263 284.07584 0 0.050441258 579.12775 368.46658 604.8099 420.83932 1 0.06031166 510.88275 350.5086 604.1175 385.12616 1 0.056628514 454.03616 291.65692 605.94727 395.71387 5 0.53549385 464.82843 277.21622 506.46936 301.348 5 0.13485946 508.06512 345.34872 604.97394 387.5446 5 0.09342091 510.91412 357.32654 601.08685 378.10974 5 0.057447013 452.5163 283.6202 518.36035 349.28775 5 0.05154334 465.49655 267.6552 506.23892 301.85712 7 0.9999428 243.21178 283.08768 615.5671 680.2528 7 0.9996351 550.22626 334.82977 800.09235 568.6067 7 0.5009838 454.80612 289.14505 606.92957 398.9343 7 0.19379686 450.4218 289.66776 522.6548 351.8317 7 0.102459826 506.7786 330.365 538.26416 363.22284 7 0.0699925 458.96933 298.87357 605.835 393.4694 7 0.060634423 546.086 331.4632 792.23517 568.8978 ,test/2814.jpg
1 0.9995196 505.76556 317.11575 874.7764 663.8141 1 0.99933404 133.6307 357.2329 744.01184 786.2279 1 0.0911506 522.1241 308.5124 879.0057 657.72406 1 0.057758432 124.02905 360.78174 729.44775 792.05884 ,test/2815.jpg
9 0.01840397 412.98135 500.28473 661.16864 600.763 ,test/2816.jpg
0 0.9702534 868.21027 4.276062 1023.53937 517.6906 0 0.9580138 548.084 682.9806 787.5564 751.16833 0 0.9004374 589.556 699.3347 752.6018 748.718 0 0.5207405 549.1914 669.19696 607.3296 732.9733 0 0.40075514 229.99557 576.438 351.92557 618.21094 0 0.33411622 353.70193 147.22769 367.999 218.24637 0 0.2551434 546.5904 674.70825 825.27814 767.1786 0 0.117369056 623.84973 402.9743 654.4033 439.47437 0 0.11003111 433.65887 464.28894 497.81464 485.6521 0 0.10035228 355.27066 143.48401 380.8582 337.92938 1 0.9987451 542.9502 354.24295 960.84216 787.2079 1 0.9986578 535.21344 264.1941 764.4626 438.61993 1 0.99825245 817.9752 497.34723 863.37415 652.7996 1 0.9937535 69.26056 372.88992 561.7706 874.308 1 0.98961467 166.77252 420.8536 260.4266 539.8304 1 0.9895006 270.07993 180.7242 409.446 528.7191 1 0.98616624 717.80835 602.0617 792.8729 638.4339 1 0.98203033 398.171 483.46002 521.4639 545.6711 1 0.97950876 247.82724 380.41696 328.78195 544.26263 1 0.97285664 0.047058105 566.197 52.940914 855.76135 1 0.9655419 720.42615 322.24106 854.2833 352.94437 1 0.9616968 813.50635 609.157 859.8092 654.18604 1 0.9200511 299.99365 405.76154 352.8913 537.31036 1 0.9162125 733.69495 333.7532 951.4105 436.9935 1 0.91042215 183.16348 350.7373 333.61288 553.8491 1 0.87857693 338.02643 177.2487 400.56586 526.7771 1 0.840737 393.18103 402.05408 522.1509 541.05676 1 0.81798166 403.68796 530.2453 519.3058 543.6031 1 0.7716241 270.93527 184.71027 383.4177 377.79767 1 0.7558411 127.203545 413.30975 255.73444 587.6791 1 0.7440454 767.40436 606.4565 794.70636 639.11053 1 0.73928183 748.8428 580.4823 801.8689 608.6664 1 0.6973686 792.46716 572.4112 826.0299 641.30023 1 0.586837 1.0035477 576.2377 34.026882 726.897 1 0.5714178 163.74417 460.93594 200.31454 535.89105 1 0.5264624 132.83131 525.8781 223.10826 581.2463 1 0.50395036 624.6082 395.6904 654.7244 440.21457 1 0.49974865 218.03247 499.74615 298.2107 540.77423 1 0.49057388 717.07684 334.7915 928.087 366.42078 1 0.47960597 717.6159 336.53717 805.55707 357.5592 1 0.46009946 344.75406 321.88824 394.17538 541.3615 1 0.45646834 123.82704 402.1703 537.4589 668.47986 1 0.45182 714.67737 574.3926 813.7263 637.6825 1 0.4232281 220.14769 494.45575 250.60268 535.4649 1 0.41096485 367.7745 188.5144 405.83804 519.0445 1 0.40085497 193.3096 422.05444 228.60794 473.14136 1 0.4005432 549.3962 669.7581 608.78534 733.1612 1 0.39864114 793.37537 576.4513 862.50366 655.9509 1 0.37871262 817.41046 336.0785 947.72003 444.21814 1 0.33637625 225.73979 571.04846 351.27905 617.0591 1 0.33235818 399.97995 519.39655 524.357 546.2509 1 0.31027126 135.99225 528.5233 347.6087 604.69336 1 0.30744404 131.36781 383.64703 336.45264 582.0031 1 0.30420333 813.42126 609.91785 838.31396 650.86145 1 0.29682738 368.05807 348.31763 396.22043 506.206 1 0.28816706 207.40819 342.8454 334.97086 468.98926 1 0.28177378 669.80695 265.7506 750.8912 348.60352 1 0.279804 319.55942 384.38422 347.66464 414.16486 1 0.27599365 731.5964 322.61588 850.9798 345.96725 1 0.27541786 393.08948 400.4939 521.8048 491.01532 1 0.26233166 750.5638 575.06836 822.5728 626.1559 1 0.2617942 532.9522 365.65536 582.741 447.51736 1 0.24494909 240.3202 415.46347 269.6592 451.9064 1 0.24208906 130.64491 502.46622 285.32288 582.0509 1 0.24035662 716.1916 321.39655 859.7869 360.47766 1 0.22101648 183.33768 408.84512 295.1667 545.21106 1 0.20225018 261.48163 381.7261 335.80084 540.7724 1 0.19268702 167.2078 494.5607 249.53119 541.2646 1 0.18167952 170.72694 462.47763 197.65346 527.1448 1 0.18068662 0.049575806 580.4942 16.386517 688.8149 1 0.16931197 300.33313 356.88522 393.7771 542.0735 1 0.16388565 244.42775 417.4612 269.08023 485.18198 1 0.15965274 193.55486 356.8835 355.65082 542.718 1 0.15697555 727.29395 333.15402 950.3849 404.49228 1 0.15402246 286.99567 183.8625 395.27197 529.7357 1 0.15193342 815.3951 493.5892 872.6186 655.5643 1 0.14756693 191.55359 418.02188 263.368 471.85696 1 0.14618486 225.6232 416.80136 274.1227 491.17758 1 0.14607623 398.6161 466.8195 520.8769 544.20374 1 0.14583278 752.58856 569.6668 866.55475 652.4726 1 0.14128488 72.25296 462.33624 543.23425 886.3908 1 0.13708434 149.6221 358.65897 416.39407 630.06836 1 0.13506477 729.0463 340.1554 852.207 363.02826 1 0.13257974 403.94507 531.3245 520.02606 547.71844 1 0.13141413 209.02403 497.58902 246.86397 540.09937 1 0.12283004 228.83444 414.83493 249.89587 464.55692 1 0.119499885 172.43634 422.45233 252.1058 526.7843 1 0.118105456 747.72345 584.7893 799.04865 608.49756 1 0.11425005 164.07489 471.06628 191.5935 537.36676 1 0.11196515 162.47287 455.4084 209.28995 535.43243 1 0.10721462 630.2831 387.8848 655.21045 439.55203 1 0.09648463 134.77827 413.53625 251.27715 579.25366 1 0.09178951 809.3815 559.0848 862.2573 656.0684 1 0.09084189 718.4553 602.02606 787.0945 636.7773 1 0.088660374 380.34412 367.914 396.85834 500.50507 1 0.08773132 741.09937 582.9035 800.0415 636.20734 1 0.08646142 168.27277 514.94556 346.96106 619.698 7 0.9976312 632.2721 469.17526 762.2186 626.30566 7 0.9815059 433.5622 463.44858 503.64935 485.73746 7 0.10703071 626.82275 390.2703 655.30005 440.01462 ,test/2817.jpg
0 0.9998944 34.601196 176.30522 914.3841 622.96655 0 0.1506817 630.5735 292.23676 911.42285 631.9736 0 0.051281124 52.00009 170.61278 927.8978 618.4547 ,test/2818.jpg
1 0.98562926 388.95752 335.9906 660.4872 736.8274 1 0.9170617 716.1311 443.1874 813.33984 670.86084 1 0.9163151 656.64056 416.90027 718.2642 738.3722 1 0.89007413 694.92566 428.05057 753.19617 682.9304 1 0.69390976 639.0755 386.85846 699.60236 746.40094 1 0.6692414 640.4205 417.25336 763.9511 738.42865 1 0.61425704 719.312 454.41534 770.15405 663.6287 1 0.4758663 622.1239 353.69757 677.45703 746.4732 1 0.35884506 677.66754 430.49396 785.8658 688.7685 1 0.3586843 681.7958 421.1117 729.12024 726.54004 1 0.20148093 704.78754 431.94012 755.5114 674.58026 1 0.17974062 596.65173 344.24542 662.4182 737.2857 1 0.15744363 662.09125 419.97968 710.3205 740.3035 1 0.13976482 623.92053 405.10626 744.06433 741.5673 1 0.11911424 631.3842 355.94995 658.2204 734.7196 1 0.116954416 725.86346 446.435 815.57623 666.4257 1 0.114991084 418.55957 338.39795 645.8502 383.35107 1 0.08877016 387.44824 343.63232 675.3019 745.2709 1 0.07139173 620.6768 369.54193 674.6993 467.90784 1 0.068571895 686.05707 427.7871 741.0578 709.0585 1 0.06789632 637.71765 367.68164 683.9402 749.02637 1 0.05653598 662.8793 425.38885 773.29126 712.9423 2 0.05766924 387.48584 341.45544 656.84265 741.8783 5 0.2626435 622.1239 353.69757 677.45703 746.4732 5 0.066940874 639.0755 386.85846 699.60236 746.40094 5 0.052971594 616.3176 407.8008 756.28516 736.3384 5 0.05078634 608.46326 351.18082 685.99146 738.37317 ,test/2819.jpg
0 0.12957309 474.16058 505.9026 605.241 597.9552 0 0.06975718 359.08194 907.3 407.1522 979.18463 1 0.26924407 473.58502 507.53888 604.03314 597.1435 1 0.1190291 302.58124 568.79236 330.1463 695.07837 5 0.05691989 1000.18866 737.9715 1023.13605 910.5817 6 0.9828851 472.16205 504.46234 605.5837 602.5551 6 0.090451956 474.66833 505.8185 602.91296 596.5216 7 0.99936455 315.806 502.37244 435.90103 748.329 7 0.9990721 402.27164 574.4735 750.0514 936.08765 7 0.9985844 305.3531 714.0515 435.41675 903.39417 7 0.6819813 350.86896 542.2188 406.1327 587.8609 7 0.09467032 1000.18866 737.9715 1023.13605 910.5817 7 0.078659415 358.8636 542.0179 403.65076 587.4095 7 0.06904116 317.79388 496.95978 438.5905 752.1889 7 0.055825867 304.17914 721.8642 434.453 902.9096 ,test/2820.jpg
0 0.6918598 713.4559 584.8496 736.8881 622.0071 0 0.2613804 694.1541 583.99426 738.41095 645.2754 0 0.11448482 709.45544 584.26935 737.54785 629.2659 0 0.086483724 687.25006 581.3475 741.22577 660.9754 0 0.07737683 692.4245 584.9714 788.13654 648.83954 1 0.9989593 352.23987 516.72815 810.8845 997.04016 1 0.9958896 201.59543 326.98013 735.30444 735.6322 1 0.98763007 131.87433 130.06314 834.20135 511.4506 1 0.9373416 158.38467 380.27737 277.15402 577.66626 1 0.7650775 312.9386 128.08188 371.32574 145.26852 1 0.4909459 536.0508 580.1401 806.3384 986.342 1 0.41639516 582.77106 646.4026 755.54144 917.2218 1 0.3667123 144.08365 133.85791 836.5393 768.72156 1 0.3277911 160.69688 417.16797 180.26714 481.78992 1 0.32092094 685.0975 541.3226 716.6724 580.8737 1 0.29028782 339.07236 493.84155 726.46387 762.16077 1 0.25500658 244.27776 412.6622 283.12897 502.73337 1 0.22477332 161.872 377.6842 314.85303 716.2378 1 0.1899763 676.4752 492.06235 710.98157 584.85046 1 0.18352851 232.44624 316.9712 689.58923 754.52954 1 0.18194538 197.08073 313.23883 413.1635 738.8687 1 0.16014023 362.22302 531.93164 772.1826 945.006 1 0.15207008 367.0129 534.2902 542.72003 887.5085 1 0.13816042 160.31601 387.67047 261.89554 497.67853 1 0.121235475 701.34875 586.75336 789.29175 648.3516 1 0.11014947 352.58945 515.28 475.68716 768.8944 1 0.10548891 160.56 384.78583 194.52908 483.3189 1 0.08636726 677.5134 532.69727 786.2516 661.563 1 0.08432873 244.05032 411.12808 283.01498 560.06635 1 0.0682269 678.95825 539.77435 719.8988 603.95123 1 0.065900326 154.95676 377.7221 283.21704 580.12427 1 0.059956726 313.30637 127.9705 375.56888 146.07497 1 0.05235335 691.03925 542.026 716.2983 581.52405 1 0.051166028 132.81888 143.30774 844.7125 577.9991 ,test/2821.jpg
3 0.85473645 217.3165 111.755066 759.20654 832.6595 5 0.5560711 211.52054 110.28128 747.84424 826.51416 ,test/2822.jpg
7 0.9995577 355.5904 410.54993 638.55194 642.6229 ,test/2823.jpg
0 0.99892443 324.83438 385.0293 659.6288 582.3109 ,test/2824.jpg
1 0.9975527 211.55188 619.387 457.7696 977.92523 1 0.97816384 334.69946 167.8179 880.22864 579.59705 1 0.9746765 388.0599 558.18866 1006.801 767.56537 1 0.9329881 215.06514 610.2556 386.50067 677.41626 1 0.9052346 854.9906 517.4934 1000.3104 656.844 1 0.9017452 320.38272 516.8966 976.2749 641.4795 1 0.87184304 217.68373 657.81067 287.60516 790.51245 1 0.86935353 282.18564 656.60876 377.06314 679.9896 1 0.8416963 414.63254 633.9571 954.40454 748.528 1 0.7961401 317.2722 657.1585 372.87332 691.2808 1 0.7795655 283.38107 656.59467 375.73465 704.51263 1 0.72724277 311.02112 559.24445 352.22284 611.9616 1 0.70575476 206.0203 600.3767 412.13614 780.4575 1 0.6385433 313.14966 546.47485 437.02222 607.7346 1 0.6371603 382.34665 655.59735 430.07413 785.6005 1 0.6332669 289.59323 476.8855 870.07056 588.47656 1 0.5272665 400.05252 676.8054 978.49036 780.3928 1 0.5192297 417.29938 698.4767 915.14703 753.87683 1 0.50545365 376.8091 572.6853 925.78577 645.13586 1 0.4433715 238.71394 788.63306 253.93721 846.0001 1 0.36698017 181.5386 643.7388 242.93939 769.32104 1 0.36231968 404.50372 601.3392 938.1683 661.44257 1 0.31917667 849.63904 515.8876 1008.2294 732.4938 1 0.30919838 213.66864 605.8498 402.37097 699.55804 1 0.2976156 334.29944 578.3816 403.01984 621.10596 1 0.28871936 328.2826 488.20062 1022.2522 741.23553 1 0.2672056 188.36646 644.9664 281.87396 792.19086 1 0.26636028 301.08008 474.92166 425.22614 609.37134 1 0.23471346 277.1102 662.7656 329.058 707.3218 1 0.2153533 232.04083 677.47363 288.2771 798.3739 1 0.21381257 333.87506 578.47736 357.26196 612.9073 1 0.20038211 388.35083 608.6319 992.5968 824.91754 1 0.18230464 529.2418 721.6927 876.32166 756.70734 1 0.17029479 304.7931 505.16028 942.3557 631.1896 1 0.14884456 214.41856 615.886 253.7332 667.7578 1 0.13560222 199.85231 623.4511 329.85693 770.08673 1 0.12975906 315.14075 545.4481 435.26935 592.8043 1 0.11498586 237.74771 770.4545 256.13812 846.0712 1 0.11257564 221.86302 655.595 288.0298 713.49927 1 0.10737676 313.1693 657.07825 372.0891 693.6013 1 0.10638106 246.80066 182.30145 611.8036 591.59155 1 0.10240259 379.547 170.16028 872.8307 574.3442 1 0.09238922 232.82753 763.8633 255.36342 798.8513 1 0.09169924 191.74438 602.1762 428.73535 763.96844 1 0.08025345 421.29816 705.94183 907.80756 756.09454 1 0.08012268 389.9592 627.6803 458.84103 905.65393 1 0.07640077 380.59103 647.49243 433.01486 790.28284 1 0.07309144 295.3501 458.72653 856.2333 569.788 1 0.06900459 312.52014 560.61096 354.38733 610.968 1 0.06884355 284.52103 424.96338 904.74365 657.73157 1 0.06823937 402.98663 656.79474 970.0828 771.5147 1 0.067638464 290.91278 527.42755 902.01373 596.0064 1 0.06539365 384.17813 678.9635 417.66812 785.4137 1 0.063707076 230.80446 657.9227 281.79147 689.28394 1 0.06337419 203.63782 605.6809 457.40894 980.0985 1 0.061979134 213.80215 618.45123 295.5287 708.4373 1 0.060472045 207.4563 622.08124 251.11902 764.99506 1 0.059768774 298.1708 473.2842 421.95993 577.8022 1 0.05835267 310.0024 541.441 427.59622 679.00446 1 0.058042657 795.26166 525.5856 1005.4411 757.0143 1 0.053779695 301.28754 535.2566 438.68787 618.5703 1 0.053497564 228.37152 655.0057 327.44836 705.9604 1 0.05288517 210.79214 607.4177 419.14688 685.5525 1 0.050096758 373.22742 458.9029 997.65247 759.9936 2 0.06755124 379.86896 170.67662 883.0085 578.31964 5 0.07372633 215.41844 605.54877 396.25696 682.59 7 0.7050375 278.3287 673.66095 326.5908 705.7847 7 0.06666861 278.02698 669.2249 329.89215 706.40936 ,test/2825.jpg
5 0.06941515 372.34955 0.0 486.97784 14.917149 7 0.99991274 298.26962 266.43628 850.3424 629.3239 7 0.9992786 250.01065 53.608383 505.92685 287.75397 7 0.999257 322.69513 2.6836395 767.3554 329.27954 7 0.9919769 156.1572 1.2797546 369.3179 110.07325 7 0.9856163 0.0 99.36243 448.23077 515.473 7 0.9364721 3.029419 31.344696 285.92508 291.9088 7 0.9163475 0.0 0.0 114.03691 79.952194 7 0.685409 343.9989 1.4158134 631.8714 73.89969 7 0.33741966 0.0 1.0266304 210.07741 95.07573 7 0.20094582 0.0 18.675354 410.81738 518.52576 7 0.19665669 70.491974 2.9259987 394.63132 106.428635 7 0.18378133 1.8004761 0.0 87.01473 264.7624 7 0.17251526 47.44557 0.0 179.66747 31.668324 7 0.16174538 310.50925 0.97317505 634.0614 154.95346 7 0.1610543 64.56094 0.0 155.03629 16.718609 7 0.14444472 0.0 0.0 90.71241 79.95912 7 0.13092075 0.0 0.055784225 167.09811 54.912064 7 0.13027965 0.71455383 1.9380188 126.18706 172.18964 7 0.113417104 334.9586 1.4920044 575.8997 66.02616 7 0.111136295 278.65338 0.57569885 766.1855 318.44342 7 0.10984223 2.2116852 5.311508 501.93164 307.05896 7 0.10881811 257.94775 91.3546 297.09424 118.37016 7 0.102485664 251.72934 49.162163 492.07535 295.38046 7 0.08976151 372.34955 0.0 486.97784 14.917149 7 0.08931664 106.9949 0.0 163.298 32.827534 7 0.0843753 219.13443 1.5929718 636.4181 90.29986 7 0.07556042 0.017732143 17.697538 14.77713 80.83429 7 0.07310562 324.45795 0.3589096 382.55847 68.71788 7 0.058496628 316.84244 0.28612232 535.4163 28.804428 7 0.052619804 344.23145 1.3336334 541.77924 204.81883 7 0.05213912 2.9505005 24.371063 287.50314 284.1209 ,test/2826.jpg
1 0.44525468 10.160095 104.45624 1016.52106 952.6517 7 0.765847 12.235321 103.99448 1006.98535 950.78235 ,test/2827.jpg
4 0.97283125 155.1749 250.0596 865.75366 788.90906 4 0.13590977 167.3475 249.87445 838.57153 708.0944 5 0.05987212 145.09897 256.68652 875.2461 804.07886 7 0.07745124 171.66006 253.3169 846.2009 720.44885 ,test/2828.jpg
2 0.99983406 404.83716 435.0598 615.45404 590.6504 2 0.7987078 406.45502 542.6008 613.3687 592.87646 2 0.18941583 407.52948 559.68823 611.4658 592.84534 ,test/2829.jpg
0 0.65946525 491.5313 82.777176 625.2419 213.8965 5 0.7467096 394.74316 90.4877 639.43164 698.9075 7 0.8830219 395.2468 86.55835 642.9539 703.75336 7 0.12236355 491.28326 81.92615 623.91974 214.85757 ,test/2830.jpg
0 0.11846836 603.96045 159.68887 640.7754 281.25302 3 0.411582 203.95341 181.51996 263.64108 288.42224 5 0.68800884 204.4409 181.49883 262.6642 291.16373 7 0.99991536 614.601 423.56165 869.3903 1002.6144 7 0.9999145 151.18869 98.40521 696.114 681.9718 ,test/2831.jpg
0 0.21162406 264.08566 853.4831 295.90048 903.23505 0 0.082164474 144.72385 924.60474 160.61649 1006.33594 1 0.9865653 106.84819 766.2815 267.00153 893.8972 1 0.9774684 29.763832 767.23254 261.1101 939.5166 1 0.9007888 2.2072906 745.4187 303.54346 1010.6085 1 0.5694373 7.5560074 838.0487 228.64429 945.183 1 0.28726304 263.30975 853.1627 298.42303 904.03894 1 0.25881398 1.0924225 872.0413 120.11268 945.1513 1 0.25107443 106.22267 789.82184 168.60121 930.1131 1 0.18144679 127.892105 766.07385 271.7884 903.8688 1 0.17338546 43.51261 775.0196 243.10837 935.9594 1 0.15950102 0.4946289 795.461 309.392 1022.02167 1 0.12861818 68.72861 797.0305 120.29094 877.5442 1 0.08640419 7.1243515 853.7416 228.53339 946.47156 1 0.08108455 246.06622 777.5176 269.28314 901.7101 1 0.07901226 584.3236 584.01935 712.1598 661.24396 1 0.07495214 13.823181 834.34265 237.84547 912.7743 1 0.052709352 230.70007 773.2669 266.25943 904.7371 2 0.999826 117.099 425.6592 304.50357 696.5763 2 0.9996836 746.2948 414.7177 899.2783 637.6799 2 0.99913496 402.997 429.05908 558.2207 664.4227 6 0.87724006 4.9852448 874.1181 304.3462 1024.0 6 0.08311461 2.7046814 854.1605 305.9427 1023.0917 ,test/2832.jpg
0 0.99249023 157.18613 579.5349 678.18274 737.5786 0 0.22055665 140.00363 720.5057 367.2107 1023.79755 0 0.054053597 170.20915 580.7969 679.78796 734.5012 3 0.9999291 287.3776 273.32648 660.7632 534.0678 3 0.052762832 282.42035 269.59262 666.5788 539.0165 ,test/2833.jpg
5 0.99993646 395.01633 281.24353 682.43884 735.2123 ,test/2834.jpg
0 0.857015 217.16699 395.28833 533.719 460.09363 0 0.0874074 565.6466 799.37885 682.0255 861.6917 0 0.07786352 226.30365 398.4133 523.80164 458.20456 0 0.06366679 223.07555 374.73755 630.30835 524.5633 1 0.14456797 226.30365 398.4133 523.80164 458.20456 2 0.89794475 496.66925 441.7198 621.3497 505.46112 2 0.8665147 476.0888 438.52368 619.17303 549.1965 2 0.4878246 569.0811 477.12872 749.6635 627.7664 2 0.07573762 483.16827 441.67328 623.37164 517.2808 3 0.65257907 597.2226 414.54608 714.2226 485.28497 3 0.22948842 337.3315 558.1726 529.0525 745.9403 3 0.07878879 228.17401 550.6648 574.7735 833.5282 5 0.45467952 479.76862 718.29144 587.93317 798.4278 5 0.1846941 595.7512 414.43423 717.5498 485.22855 5 0.16242309 569.0811 477.12872 749.6635 627.7664 5 0.119842485 316.15973 547.8701 549.71643 757.1354 5 0.11389306 339.25446 506.75882 467.06104 617.0832 5 0.09399092 476.71274 501.6292 806.28955 810.6635 5 0.07769083 433.17596 548.0235 574.30096 682.0805 5 0.0666586 222.89984 360.98923 511.05493 580.9005 5 0.055120472 213.70407 389.41483 605.1195 462.82693 5 0.0549903 282.5243 461.47778 807.3363 854.7798 5 0.052295163 228.17401 550.6648 574.7735 833.5282 7 0.99910647 199.79837 322.1639 827.9551 882.18176 7 0.20222342 223.13078 558.9567 581.2307 838.5527 7 0.19359398 404.5104 475.551 808.1791 844.8447 7 0.07076148 220.03896 374.4916 514.9866 601.4104 7 0.06725518 339.82828 509.92352 468.61905 612.2493 7 0.063903265 212.42656 324.8421 718.4369 488.37866 7 0.061484087 214.0274 408.41702 820.52203 864.9409 7 0.053788796 213.70407 389.41483 605.1195 462.82693 7 0.05197698 565.918 798.2306 682.8521 860.82605 ,test/2835.jpg
