PredictionString,image_id
5 0.9867098927497864 326.50677490234375 405.25457763671875 884.2567138671875 657.531494140625 0 0.3696685177939279 893.5511474609375 0.5324184894561768 1011.7009887695312 231.3026580810547 7 0.13070728949138097 891.4447021484375 0.0 1005.9549560546875 226.5466766357422 3 0.051917785714285715 345.32953 406.37518 887.09576 654.1486 0 0.029489485714285717 278.10358 365.24463 459.07642 510.16333 ,test/0552.jpg
5 0.7384749054908752 265.4271240234375 376.0349426269531 781.8410034179688 691.958251953125 4 0.4523014724254608 264.27471923828125 378.834716796875 761.92578125 690.9298095703125 3 0.33371347188949585 268.49017333984375 375.4869689941406 791.93408203125 692.4307861328125 ,test/0553.jpg
7 0.8978433609008789 315.1296691894531 214.3621826171875 752.343505859375 1012.242431640625 5 0.5809239149093628 35.49930191040039 272.3327331542969 209.92127990722656 642.2618408203125 1 0.5574839115142822 379.13018798828125 67.22119140625 559.0770263671875 328.8961181640625 2 0.5037673711776733 506.4060363769531 202.61474609375 599.13623046875 304.4128112792969 1 0.39820414781570435 567.88720703125 196.08164978027344 668.3540649414062 288.68170166015625 7 0.3693777620792389 603.5919799804688 263.57977294921875 665.2855834960938 316.0190734863281 6 0.35144439339637756 13.743524551391602 269.8954162597656 151.39524841308594 772.92626953125 1 0.3387634754180908 38.01942443847656 26.695865631103516 403.954345703125 638.3788452148438 3 0.2828130977494376 272.84820556640625 784.0855102539062 302.9950256347656 828.8090209960938 7 0.2576248220035008 347.9472961425781 303.9627685546875 432.4444580078125 351.6448669433594 7 0.24631428718566895 499.83868408203125 188.71409606933594 614.8197631835938 311.98785400390625 7 0.24578421456473215 2.437483072280884 224.72445678710938 125.46196746826172 819.4600830078125 0 0.1935780644416809 413.7814025878906 20.797279357910156 480.81927490234375 129.79031372070312 0 0.18818880830492293 545.9519653320312 14.083556175231934 589.759521484375 221.82687377929688 5 0.17789840698242188 543.44482421875 209.10903930664062 636.4404907226562 304.24749755859375 0 0.11862484472138542 591.4730834960938 200.76092529296875 671.2308959960938 274.03900146484375 1 0.11462077498435974 541.1856079101562 5.897391319274902 579.048828125 199.9510040283203 0 0.1123397605759757 4.525426864624023 219.0074920654297 130.19003295898438 822.0695190429688 1 0.05912547877856663 342.3382263183594 0.0 428.41033935546875 21.354000091552734 1 0.04364515142857143 208.25174 364.10303 240.35962 563.2165 5 0.034012992857142856 505.27502 227.71466 558.453 303.57886 0 0.02083338142857143 338.2942 4.45945 444.03992 21.74749 2 0.01694887 589.5532 198.10938 673.3126 292.53348 1 0.014810017142857143 167.61116 50.914402 202.36287 164.5888 ,test/0554.jpg
7 0.9993480443954468 584.9456176757812 520.146728515625 823.8370361328125 708.0067749023438 3 0.9082221984863281 261.15863037109375 304.36822509765625 545.1578979492188 579.8407592773438 3 0.16440326826913015 303.8600769042969 262.64630126953125 499.94134521484375 327.0653991699219 3 0.1011996056352343 523.1857299804688 367.3363342285156 575.3780517578125 399.750244140625 0 0.09574498236179352 396.44329833984375 282.4692077636719 441.80853271484375 310.2130432128906 0 0.06520967398371015 364.8773498535156 280.0262756347656 381.4720153808594 307.8741149902344 3 0.019254974285714287 271.71576 421.60724 329.3612 459.86707 ,test/0555.jpg
1 0.5241325497627258 263.10369873046875 113.88370513916016 714.049560546875 693.1934814453125 7 0.2973538637161255 179.43112182617188 582.5064697265625 260.9510803222656 669.7032470703125 7 0.2603370802743094 778.73974609375 1.7168300151824951 868.1405639648438 100.68966674804688 0 0.2580292991229466 305.3389892578125 265.7357177734375 590.774169921875 483.4619445800781 0 0.18738250647272384 294.8335266113281 262.99420166015625 325.8489685058594 341.62249755859375 5 0.037512855870383124 273.7590026855469 152.70130920410156 904.1640625 928.7633666992188 ,test/0556.jpg
5 0.7275531888008118 667.4191284179688 467.2464599609375 784.8733520507812 837.8169555664062 2 0.5524194836616516 520.3197631835938 452.7353515625 751.5614624023438 824.203369140625 0 0.027954082857142855 858.9167 370.62286 955.7424 467.71313 1 0.01613561142857143 858.9167 370.62286 955.7424 467.71313 ,test/0557.jpg
0 0.6950417927333287 270.68475341796875 415.88909912109375 789.2225341796875 672.7613525390625 1 0.5515388590948922 270.3378601074219 412.74212646484375 785.0697631835938 673.1073608398438 0 0.029286625714285714 268.37567 525.6051 322.80524 590.1521 ,test/0558.jpg
5 0.9825158715248108 267.7613830566406 359.05511474609375 694.4105224609375 839.9780883789062 2 0.07251016582761492 263.8798828125 350.15606689453125 694.3631591796875 846.2731323242188 0 0.07050617677824837 660.3892211914062 574.2178344726562 695.2417602539062 635.4850463867188 2 0.03015165456703731 660.1156616210938 578.60791015625 699.60986328125 633.3085327148438 0 0.024477927142857143 475.70453 510.13037 526.8965 555.2949 ,test/0559.jpg
7 0.8938708305358887 175.0142364501953 84.37351989746094 908.1220092773438 743.489501953125 5 0.6668676137924194 268.6151428222656 2.310041666030884 599.361083984375 181.34730529785156 1 0.47017645835876465 107.50025177001953 316.3180847167969 190.65017700195312 417.0804748535156 1 0.1628621986934117 89.6553955078125 808.7872924804688 168.9969940185547 914.4863891601562 5 0.13594059433255876 335.4699401855469 790.2532958984375 681.0328979492188 1021.7021484375 5 0.04009692857142857 179.09735 616.6629 363.28925 841.97125 0 0.02685635 650.775 963.6559 699.0293 1022.7971 ,test/0560.jpg
3 0.7677186727523804 137.32566833496094 49.82714080810547 623.0650024414062 946.0380249023438 5 0.3746784031391144 368.6790466308594 211.36741638183594 769.7950439453125 528.433837890625 2 0.049635347142857146 228.04083 55.463074 828.321 999.13947 5 0.0345315 0.0 23.304138 328.8235 910.1343 3 0.02953742870262691 705.7798461914062 1.614013671875 1016.8550415039062 674.7094116210938 1 0.022600929999999998 0.31661224 483.2829 97.86874 790.69684 ,test/0561.jpg
7 0.9551995396614075 30.648279190063477 799.5281372070312 325.96282958984375 1023.9296264648438 5 0.6049045494624546 318.7060241699219 309.42926025390625 710.9452514648438 556.4322509765625 7 0.5858932733535767 330.5174560546875 575.1914672851562 953.4349975585938 826.905517578125 7 0.25731933968407766 155.6717071533203 299.2596740722656 692.6744384765625 556.8703002929688 0 0.1784384080341884 29.093324661254883 816.4490356445312 307.2218017578125 1024.0 1 0.10332809814385005 25.5772762298584 817.3582153320312 308.13970947265625 1024.0 ,test/0562.jpg
5 0.9043819904327393 174.66790771484375 187.33486938476562 883.01904296875 758.5006713867188 1 0.07055663636752538 189.52684020996094 190.983642578125 877.26025390625 762.3719482421875 0 0.0586418126310621 177.09524536132812 198.8949737548828 880.7763061523438 763.5438232421875 ,test/0563.jpg
0 0.8176277279853821 270.77801513671875 397.29547119140625 840.7078857421875 795.4765625 2 0.22117656469345093 270.98876953125 394.6708984375 843.3407592773438 786.7021484375 6 0.20323148795536586 266.0344543457031 397.2173156738281 844.8688354492188 797.3134765625 5 0.1976784212248666 278.7279357910156 399.2983703613281 836.3680419921875 792.4678955078125 0 0.12789630889892578 827.5469970703125 940.789794921875 950.4935913085938 966.55029296875 7 0.05938337956156049 273.7948303222656 407.0335693359375 835.2076416015625 798.0501708984375 9 0.02055651 261.86996 401.30408 835.14514 798.021 ,test/0564.jpg
7 0.777417004108429 949.7678833007812 534.7688598632812 1023.5888671875 826.6101684570312 2 0.6931262016296387 515.529052734375 404.65252685546875 738.9574584960938 838.64013671875 5 0.6297190189361572 511.86810302734375 348.25628662109375 746.5289306640625 444.1941833496094 0 0.16685782160077775 949.3362426757812 533.8822021484375 1023.8101196289062 824.080810546875 0 0.045693934285714284 0.0 0.0 749.13135 1011.90015 1 0.017099404285714288 949.01556 532.767 1024.0 825.84796 ,test/0565.jpg
5 0.6351377453122821 354.5367431640625 370.7145080566406 574.2116088867188 632.6561279296875 0 0.4206966076578413 355.4677429199219 373.70794677734375 573.3926391601562 630.334716796875 1 0.2174940960747855 355.69293212890625 372.507568359375 572.366943359375 634.2803344726562 7 0.11711181061608451 353.43743896484375 369.92279052734375 565.5048828125 634.293212890625 2 0.049328910000000004 356.20673 372.57422 571.57477 634.62494 3 0.03416503327233451 725.24658203125 609.9331665039062 1020.3868408203125 857.881591796875 1 0.01881799142857143 736.75684 601.39655 1015.22327 886.75275 ,test/0566.jpg
2 0.9091100096702576 191.5757598876953 115.6687240600586 882.7603759765625 774.7896118164062 0 0.5580309629440308 137.3631591796875 491.2054748535156 209.9687957763672 861.28271484375 1 0.14679459163120814 195.2735595703125 124.9283676147461 886.4750366210938 780.129150390625 5 0.12760938278266362 135.08258056640625 486.599853515625 212.05917358398438 858.4595336914062 0 0.04389902857142857 179.79642 112.52164 887.8501 766.9094 5 0.017232534285714286 197.08969 127.640686 879.7543 775.129 ,test/0567.jpg
5 0.7496589422225952 217.16172790527344 434.26507568359375 780.8329467773438 818.2509765625 4 0.5652717351913452 211.98837280273438 434.73834228515625 769.236083984375 793.421630859375 0 0.025023354285714287 316.06406 513.051 831.08887 882.0631 ,test/0568.jpg
1 0.9477510452270508 0.6024895906448364 627.7723999023438 47.383026123046875 754.0691528320312 1 0.6334884762763977 306.5722961425781 466.8087463378906 771.2274169921875 761.55224609375 1 0.45649123191833496 345.17645263671875 700.2200927734375 718.1525268554688 788.3342895507812 1 0.40407395362854004 778.7149658203125 383.76129150390625 823.450927734375 452.9888610839844 1 0.3944622278213501 328.2989196777344 607.1581420898438 395.8935546875 707.7511596679688 1 0.38484084606170654 719.8739624023438 535.2901611328125 771.32666015625 622.8947143554688 2 0.3533996343612671 407.4665222167969 604.0869750976562 519.027587890625 691.3662719726562 0 0.2892850807734898 42.307456970214844 458.523681640625 994.8092651367188 986.6004638671875 1 0.28208139538764954 405.3032531738281 634.7084350585938 506.3520202636719 704.5565795898438 1 0.2525413930416107 334.96295166015625 705.6331176757812 369.5068664550781 765.4246826171875 5 0.21790931906018937 419.31488037109375 680.6046142578125 507.1373596191406 710.7498779296875 7 0.18214423315865652 390.6100769042969 593.4035034179688 521.4429931640625 687.44873046875 0 0.11381711278642927 487.7165222167969 312.166015625 538.4417114257812 342.1363525390625 0 0.0847671457699367 389.7754211425781 548.0481567382812 432.0560607910156 589.5047607421875 1 0.052069327660969326 701.0218505859375 618.1202392578125 756.9132690429688 794.1107788085938 0 0.04955880982535226 326.3741760253906 576.0685424804688 397.4691162109375 670.8771362304688 5 0.03927514 358.6025 666.12445 390.34933 710.61444 1 0.03819339142857143 665.155 752.6255 706.376 806.973 1 0.03054615216595786 738.06494140625 481.57623291015625 778.5401000976562 532.9811401367188 0 0.019983738571428572 348.05988 723.40607 369.09253 768.1972 ,test/0569.jpg
9 0.9995958805084229 566.696044921875 309.2927551269531 981.0187377929688 545.695556640625 9 0.9994395971298218 523.7200927734375 539.3353881835938 913.7958984375 913.8128051757812 9 0.991157591342926 24.818336486816406 214.916015625 541.8573608398438 496.0030212402344 9 0.9905611276626587 19.50143051147461 480.6360168457031 541.8980712890625 766.2296142578125 9 0.16503428987094335 0.7457447052001953 900.720947265625 33.72235107421875 1020.9183349609375 0 0.03496631341321128 19.779327392578125 479.1593322753906 540.821533203125 768.630859375 0 0.01817578142857143 8.618347 210.32788 548.31665 491.43 ,test/0570.jpg
1 0.7418502569198608 145.95166015625 323.624267578125 434.5337829589844 641.8388671875 7 0.6111611723899841 0.7761186957359314 329.3493347167969 40.14785385131836 518.742431640625 1 0.48820576071739197 549.1185302734375 306.2349853515625 746.7505493164062 630.1074829101562 1 0.39584078959056307 459.34796142578125 653.9439697265625 487.8061218261719 758.2800903320312 1 0.3611678183078766 204.4838104248047 697.0903930664062 398.255859375 855.4661865234375 1 0.2937517464160919 841.3377075195312 335.2379455566406 908.0230712890625 592.3440551757812 0 0.27990958094596863 876.5479736328125 335.5457763671875 911.9081420898438 584.5093994140625 1 0.2699218988418579 330.02520751953125 407.54327392578125 411.0355224609375 460.8802490234375 0 0.2605179250240326 711.7897338867188 648.0872802734375 804.6163940429688 669.064697265625 1 0.24161149561405182 337.2632751464844 793.0267333984375 370.2329406738281 850.9216918945312 1 0.2250806987285614 692.8340454101562 601.16015625 804.1968383789062 663.30419921875 7 0.17708962304251535 337.68182373046875 791.5564575195312 372.8924865722656 848.738037109375 1 0.17426882471357072 660.7915649414062 233.1378631591797 779.4144287109375 358.1837463378906 1 0.135863082749503 3.1681458950042725 476.0460205078125 86.51113891601562 582.274658203125 1 0.13523277640342712 471.76251220703125 642.3388671875 519.4454956054688 766.3905029296875 0 0.1285526156425476 202.0459442138672 729.4810791015625 370.223388671875 872.7227172851562 1 0.05057776825768607 526.0145874023438 613.5382690429688 678.8685913085938 748.5285034179688 1 0.035175438438143046 676.5301513671875 557.1632690429688 715.5903930664062 613.9716186523438 7 0.030812316707202365 700.0473022460938 646.2890014648438 803.7041625976562 670.14404296875 7 0.022426171428571427 454.17813 653.81604 483.94882 763.60547 5 0.021432282857142857 366.51395 420.03394 413.21152 451.4276 0 0.02141194714285714 158.37126 638.68665 175.8055 670.37537 5 0.017801087857142857 339.6198 792.45715 371.72467 848.81946 1 0.016794412285714287 499.04034 295.25967 564.99005 490.92453 3 0.01652136142857143 340.24222 791.2817 375.3513 846.32587 7 0.015346670857142858 881.15594 339.40857 911.2889 589.8717 6 0.0150703 568.2441 435.8426 671.5246 684.398 0 0.014857302857142858 833.74976 271.543 845.59155 318.29617 ,test/0571.jpg
5 0.999506413936615 478.3838195800781 363.8340148925781 668.659423828125 728.848876953125 5 0.8618381023406982 266.9065246582031 366.9762878417969 446.8907775878906 520.2526245117188 1 0.7534943222999573 488.9933166503906 517.2066040039062 655.7281494140625 713.8355712890625 2 0.5715413093566895 271.67327880859375 396.6443176269531 448.70965576171875 744.8920288085938 1 0.277507483959198 298.4727478027344 569.9053344726562 452.04083251953125 846.1196899414062 0 0.20812710693904332 569.42919921875 427.3598327636719 619.75439453125 516.096923828125 ,test/0572.jpg
7 0.9994138479232788 575.33837890625 575.7969970703125 888.0203247070312 970.5300903320312 5 0.7058199644088745 79.10073852539062 75.4560775756836 330.4015808105469 767.8780517578125 1 0.6415160298347473 317.9714660644531 573.7813110351562 581.99853515625 813.4143676757812 1 0.5659984350204468 251.39366149902344 170.12469482421875 594.9490966796875 623.2581176757812 1 0.49407389760017395 596.7637939453125 106.33975219726562 867.5636596679688 646.5994262695312 5 0.4535561800003052 873.8803100585938 60.231773376464844 1021.237548828125 831.7656860351562 0 0.33103036880493164 696.4795532226562 192.72244262695312 782.8226318359375 625.3489379882812 1 0.21061475787843978 428.4730529785156 697.660888671875 549.4158935546875 741.0372924804688 6 0.191407710313797 873.1051025390625 114.59904479980469 1022.8988647460938 807.6090087890625 7 0.0697563716343471 864.6923217773438 149.18756103515625 1019.7202758789062 804.7804565429688 7 0.05148237092154367 815.472412109375 578.49853515625 888.4793701171875 607.7675170898438 1 0.04889691301754543 369.03314208984375 482.8688659667969 591.8302612304688 532.7014770507812 0 0.03374461571428571 398.43564 437.68396 512.48755 475.65747 7 0.02427779142857143 689.2093 201.97183 794.5793 624.67554 ,test/0573.jpg
7 0.99383944272995 0.12326360493898392 415.04339599609375 238.52635192871094 864.0863037109375 7 0.9880574941635132 267.6158142089844 140.1943817138672 996.6212158203125 890.9481201171875 5 0.9806697964668274 270.1399841308594 65.79454040527344 376.5093994140625 200.50794982910156 5 0.7752653956413269 105.5020523071289 234.85960388183594 177.29273986816406 346.8346252441406 1 0.5821967720985413 251.34915161132812 363.5655212402344 505.87652587890625 770.7500610351562 2 0.5518907649176461 416.7217102050781 238.57217407226562 491.4444580078125 343.0233459472656 5 0.4960419535636902 414.947509765625 236.1053466796875 491.8844909667969 348.8596496582031 1 0.4832531809806824 639.218994140625 135.29904174804688 849.0484619140625 183.94786071777344 0 0.3785790886197771 647.673828125 134.96820068359375 847.7327270507812 184.7977752685547 7 0.2788354456424713 928.8464965820312 126.0568618774414 1020.9364013671875 292.1021728515625 7 0.2619820833206177 360.5518493652344 289.2093505859375 465.5745849609375 546.1220703125 1 0.19570081574576242 295.4916076660156 753.2255859375 445.6817932128906 855.5205688476562 5 0.13750917996679032 282.9771728515625 290.3463134765625 458.5162658691406 641.9298706054688 7 0.1319222663130079 106.19593048095703 233.76693725585938 181.1732940673828 347.8543701171875 2 0.12949408803667342 415.79693603515625 142.8772735595703 479.3018798828125 162.92308044433594 0 0.1294927682195391 419.02520751953125 143.18707275390625 479.4042663574219 163.78929138183594 0 0.11332689438547407 105.39894104003906 234.35601806640625 182.43963623046875 347.84576416015625 1 0.10278756277901786 949.1339111328125 169.50746154785156 1023.3343505859375 332.8001403808594 5 0.08355729069028582 662.4309692382812 63.82102584838867 745.5289306640625 102.1484146118164 0 0.08271362100328718 290.0632019042969 748.2816162109375 443.9228515625 853.2569580078125 0 0.04631690042359488 927.148193359375 144.26089477539062 1022.489013671875 278.1982727050781 7 0.03586040650095258 290.9878234863281 747.9490966796875 441.1163024902344 854.49365234375 7 0.028410972857142856 651.95215 139.60182 853.4487 180.17369 0 0.02773389285714286 290.4706 842.1502 398.47946 1021.91486 2 0.024896924285714283 231.70665 609.92365 448.19763 804.4478 2 0.01898429285714286 271.80933 71.06965 373.43762 202.23465 0 0.017740372 281.32678 228.24419 458.39227 646.2066 ,test/0574.jpg
3 0.9999182224273682 239.15591430664062 450.8310546875 617.9845581054688 684.1797485351562 ,test/0575.jpg
3 0.9996985793113708 379.4704895019531 461.5834655761719 651.9869995117188 644.8292846679688 3 0.05916945423398699 631.6881103515625 526.85400390625 668.5584106445312 568.678466796875 ,test/0576.jpg
7 0.863849401473999 541.1046752929688 212.11053466796875 874.8165283203125 680.0112915039062 7 0.8416523933410645 139.37060546875 312.4708251953125 340.1869201660156 633.0488891601562 5 0.39377978444099426 513.9487915039062 491.61187744140625 602.1890258789062 563.3414306640625 2 0.30401182174682617 513.5626831054688 517.3795776367188 593.9669189453125 568.7229614257812 6 0.022249564285714285 532.1115 545.839 605.4738 585.7698 ,test/0577.jpg
0 0.9988272190093994 220.67738342285156 360.5634765625 351.89239501953125 482.6087341308594 3 0.9848089814186096 364.3453674316406 579.9395141601562 735.8180541992188 814.6160278320312 2 0.28978088072368074 358.6392822265625 647.1213989257812 606.6929321289062 819.7190551757812 7 0.022795025714285714 365.214 580.499 739.7095 814.6399 5 0.02243506857142857 358.82214 702.2361 499.27692 821.6439 ,test/0578.jpg
4 0.9993277788162231 506.5394592285156 205.59591674804688 871.2837524414062 798.0354614257812 4 0.9975420236587524 186.8279266357422 148.89761352539062 530.1614990234375 857.1127319335938 ,test/0579.jpg
1 0.6762251002447945 282.64501953125 369.93048095703125 614.1339721679688 718.0942993164062 0 0.505747411932264 278.3883361816406 366.2697448730469 614.16943359375 720.4020385742188 ,test/0580.jpg
1 0.9839787483215332 319.994140625 192.07435607910156 864.8165283203125 790.1378784179688 0 0.01584074857142857 323.53784 190.32422 865.8733 785.6691 ,test/0581.jpg
7 0.9992797374725342 172.88815307617188 363.339599609375 687.1463623046875 821.6869506835938 0 0.23306702077388763 745.3434448242188 215.3870391845703 776.5498657226562 447.3953552246094 5 0.20482229334967478 743.2086791992188 220.14111328125 783.3857421875 447.6702575683594 1 0.11549632889883858 747.9627075195312 220.65650939941406 783.2401733398438 453.1703186035156 ,test/0582.jpg
3 0.9996968507766724 247.54615783691406 188.01068115234375 758.6254272460938 465.42010498046875 ,test/0583.jpg
1 0.6298148036003113 255.03854370117188 140.41822814941406 819.9179077148438 942.4740600585938 7 0.5596551299095154 411.64129638671875 345.0380859375 638.6997680664062 846.50927734375 0 0.42007254702704294 376.6139831542969 146.69564819335938 911.9956665039062 993.0509033203125 2 0.07956711096423012 378.572509765625 95.018798828125 897.8287963867188 996.0617065429688 3 0.027576974285714286 338.8344 113.31473 910.497 992.88806 ,test/0584.jpg
5 0.8141711950302124 466.44830322265625 530.66162109375 566.7883911132812 605.3446044921875 7 0.7723868489265442 398.1549987792969 276.35223388671875 504.4872741699219 365.8336486816406 7 0.30406132340431213 468.4053955078125 530.7626342773438 568.7109375 605.6724853515625 3 0.1649960790361677 467.5280456542969 529.9132690429688 565.6502685546875 606.6234741210938 6 0.01624136 693.0487 684.4702 724.9652 706.4309 ,test/0585.jpg
2 0.8315767049789429 436.22479248046875 227.9357452392578 495.5401916503906 300.9150085449219 1 0.6378554105758667 145.30633544921875 240.58241271972656 494.6587829589844 537.8081665039062 1 0.5645182728767395 515.3712768554688 336.4017028808594 867.7240600585938 735.5796508789062 5 0.41739386320114136 363.17462158203125 226.84837341308594 505.71368408203125 354.9717102050781 1 0.21721425652503967 218.95574951171875 459.0697326660156 388.9591064453125 581.1082763671875 0 0.2143453529902867 277.16595458984375 73.38397216796875 312.9666442871094 147.0084991455078 1 0.1922426692077092 505.197998046875 358.4990539550781 576.1952514648438 408.9073181152344 7 0.1495570284979684 506.23626708984375 330.91802978515625 573.0466918945312 411.3387145996094 0 0.07558537381035942 424.6311340332031 493.9055480957031 475.26702880859375 536.2406616210938 7 0.07104429602622986 210.90774536132812 230.8267822265625 525.7462158203125 479.9024963378906 0 0.047846623829432895 506.7575988769531 359.0646057128906 578.0337524414062 406.1253356933594 0 0.029707195714285713 0.6479454 2.7013607 91.97917 40.604843 5 0.025755585714285715 505.1653 321.88892 573.6819 412.42987 7 0.021130295714285714 103.713455 471.2543 161.40675 551.7503 ,test/0586.jpg
4 0.7186668515205383 364.3392028808594 373.24444580078125 664.217041015625 584.2429809570312 6 0.2602874594075339 178.91156005859375 702.66650390625 1001.0238037109375 980.3759155273438 0 0.01927278571428571 654.49695 780.78076 980.16064 1022.1904 ,test/0587.jpg
0 0.9211122989654541 291.5821533203125 366.29827880859375 577.8826904296875 722.1473999023438 1 0.17447338785443986 291.3606262207031 361.9208068847656 573.0169067382812 720.2920532226562 ,test/0588.jpg
1 0.7333565354347229 233.77586364746094 307.8050537109375 724.5388793945312 784.8436279296875 0 0.7296799421310425 4.011128902435303 829.6442260742188 282.6340026855469 1023.2562866210938 7 0.39330205747059416 5.908547878265381 831.4996948242188 280.2310791015625 1021.5581665039062 1 0.35988649725914 253.56137084960938 421.90374755859375 345.50836181640625 493.810546875 0 0.09670302271842957 250.23585510253906 428.0531005859375 330.0831298828125 490.81304931640625 5 0.061112591198512485 6.907379150390625 832.3244018554688 286.3719787597656 1023.5037841796875 1 0.05855206719466618 712.09716796875 376.9663391113281 764.25048828125 416.53521728515625 1 0.040862214285714286 216.98071 479.8069 260.28082 508.96808 1 0.03915045516831534 108.61289978027344 533.72412109375 267.47607421875 833.2371215820312 0 0.026704981428571428 334.38785 403.19577 352.60568 448.43997 1 0.02501551142857143 270.54007 1010.1515 341.1478 1021.51855 ,test/0589.jpg
7 0.8489413261413574 189.7855682373047 199.50396728515625 808.0413208007812 962.1655883789062 ,test/0590.jpg
5 0.9998037815093994 278.4812927246094 334.76629638671875 861.2888793945312 757.9601440429688 ,test/0591.jpg
7 0.9875078797340393 94.76930236816406 183.54188537597656 887.8521728515625 995.0079956054688 1 0.7616333961486816 899.0125732421875 291.9294128417969 999.3250122070312 384.28582763671875 0 0.16213304655892508 131.14642333984375 240.98036193847656 218.2711944580078 299.22906494140625 0 0.10032205709389277 97.6353759765625 183.2550048828125 887.9059448242188 995.298828125 ,test/0592.jpg
3 0.9997963309288025 294.1009521484375 262.2195739746094 762.0018920898438 786.6358642578125 7 0.3826658044542585 315.17181396484375 105.47837829589844 367.3600769042969 307.77874755859375 5 0.1998114926474435 308.21502685546875 104.557373046875 366.88275146484375 300.891845703125 0 0.05290047079324722 313.6897888183594 105.95886993408203 369.6336669921875 305.8581848144531 ,test/0593.jpg
3 0.9998754858970642 151.94068908691406 291.9974060058594 746.0369262695312 659.8638916015625 0 0.20175209641456604 78.18211364746094 882.61962890625 249.4007110595703 933.9922485351562 1 0.11977660655975342 78.19884490966797 881.744873046875 248.6300048828125 933.9368286132812 6 0.03189389571428571 80.84967 883.0061 250.33704 933.9369 ,test/0594.jpg
9 0.8935684561729431 282.15850830078125 199.06326293945312 738.5457153320312 927.1498413085938 3 0.19527954714638845 387.17694091796875 35.16281509399414 575.1660766601562 270.38922119140625 0 0.17125133957181657 388.66961669921875 218.4563446044922 425.1274719238281 304.5303955078125 5 0.09293343339647565 462.3461608886719 149.51773071289062 570.1785888671875 265.4856262207031 ,test/0595.jpg
2 0.9995192885398865 286.29217529296875 478.96875 594.3316040039062 719.2994384765625 0 0.2539600431919098 0.0 163.85296630859375 244.19894409179688 310.7171936035156 ,test/0596.jpg
2 0.7937324047088623 256.49261474609375 64.61658477783203 829.5392456054688 751.7005615234375 3 0.6106566871915545 257.1446533203125 62.72343826293945 822.8253784179688 748.875732421875 ,test/0597.jpg
8 0.7660722136497498 204.64651489257812 447.84619140625 472.0977783203125 728.5791015625 1 0.6351847648620605 192.7919921875 307.6639404296875 792.7828369140625 718.7278442382812 0 0.24174514838627406 203.47866821289062 328.2843933105469 751.9808349609375 717.2396240234375 7 0.1935818706239973 211.21275329589844 304.2290344238281 783.022705078125 717.20751953125 2 0.03620009762900216 196.15386962890625 303.4952392578125 801.3645629882812 715.6640625 6 0.020725714285714285 204.42178 309.66556 795.12915 716.9512 9 0.01907150857142857 20.219116 120.92151 988.2944 930.08154 ,test/0598.jpg
7 0.897198498249054 559.9847412109375 345.59295654296875 852.4830322265625 599.706787109375 7 0.742103636264801 203.87628173828125 385.3746032714844 492.7989807128906 622.9427490234375 7 0.5637617111206055 365.4975891113281 642.0676879882812 587.92724609375 859.5311889648438 1 0.4931556284427643 868.1636962890625 13.209651947021484 994.0347290039062 231.27821350097656 7 0.41657426953315735 457.7168273925781 332.556640625 527.4920654296875 403.05389404296875 5 0.37234175205230713 449.2607421875 320.7928161621094 529.095947265625 394.495361328125 4 0.2726010339600699 437.92401123046875 305.5664978027344 528.3049926757812 392.3011779785156 7 0.25331658124923706 267.8974609375 276.2643127441406 388.3016357421875 347.48046875 5 0.22464416921138763 551.0401000976562 426.79486083984375 614.8369140625 481.177490234375 1 0.21069976687431335 346.46502685546875 641.247802734375 637.0811767578125 911.3934936523438 0 0.18047856433050974 549.6387329101562 424.5583801269531 587.4331665039062 467.0299377441406 7 0.16089202676500594 556.6800537109375 432.155517578125 647.5706787109375 486.5010070800781 0 0.15881691660199845 324.7755432128906 633.3517456054688 647.4718627929688 956.9302978515625 5 0.14781599385397776 4.4732666015625 423.00384521484375 223.2723846435547 994.231201171875 1 0.13164161571434566 987.5455322265625 111.1084213256836 1021.8355712890625 204.60690307617188 7 0.12768322655132838 853.0004272460938 14.587413787841797 940.5634765625 152.246826171875 7 0.10617158242634364 433.51837158203125 436.5415344238281 538.9825439453125 492.01849365234375 5 0.10248787701129913 698.3359375 406.027587890625 805.0590209960938 483.1075744628906 1 0.08653382956981659 973.8685913085938 3.1187634468078613 1023.6597290039062 23.78382682800293 0 0.08341767958232335 390.20391845703125 661.2464599609375 444.5126037597656 746.6747436523438 1 0.07185833368982587 936.7513427734375 0.022104818373918533 990.7947998046875 37.678070068359375 1 0.058567626135689874 485.9443664550781 369.8887939453125 524.5982055664062 412.03143310546875 0 0.05482192550386701 484.9822692871094 368.30572509765625 525.0548706054688 412.08782958984375 0 0.049957799060004096 798.5667114257812 3.7316207885742188 919.1412353515625 184.6749267578125 0 0.04382898552077157 890.8768920898438 11.847881317138672 980.1791381835938 98.1630630493164 3 0.042409475714285716 486.70978 369.37653 524.94824 411.90912 1 0.038346622857142854 0.0 805.7167 83.6525 954.1846 2 0.03242252128464835 549.682861328125 424.619384765625 586.717529296875 466.4395446777344 0 0.031847725714285714 954.3382 0.05313778 990.86383 17.717388 5 0.021472242857142856 285.976 275.54532 345.36145 308.55472 ,test/0599.jpg
