PredictionString,image_id
1 0.9997751 336.49753 83.6871 904.67993 654.6261 1 0.6148589 336.3723 147.66049 745.97546 534.5388 1 0.06906425 333.2887 131.72939 761.5497 587.7701 ,test/0525.jpg
0 0.19640498 343.06302 266.3673 477.08035 305.44147 1 0.58936733 1.9033966 407.56622 242.39113 473.41528 4 0.7211173 400.40485 288.35596 683.6219 832.2516 5 0.75511974 396.06885 284.5589 684.8164 832.02106 ,test/0526.jpg
3 0.9999602 327.31458 344.735 754.39966 610.59485 ,test/0527.jpg
0 0.67744505 938.4733 223.75964 1020.9694 240.86145 0 0.63869554 866.1405 174.87048 903.573 205.54062 0 0.6230283 544.5502 177.36253 647.67993 215.88689 0 0.18710095 590.44806 197.22156 1007.5506 353.67407 0 0.15806074 938.11237 223.62814 1022.6589 258.42996 0 0.15331104 937.78687 225.95738 1021.1675 238.99922 0 0.05252782 569.70905 596.48816 677.02057 648.0553 0 0.050390217 782.17255 321.0592 951.26215 376.1385 1 0.9993198 232.8771 523.2733 766.32166 992.29553 1 0.9942212 771.15173 174.70334 973.06506 259.3072 1 0.9463361 300.00775 581.5342 720.7931 874.5449 1 0.88286823 268.96765 607.8984 344.40955 726.2316 1 0.85575104 319.24454 596.27966 446.12173 661.80566 1 0.7501624 249.96161 503.0844 678.75946 713.2336 1 0.60347414 271.02374 575.39734 488.99933 699.58875 1 0.52171344 938.55334 224.0528 1022.7119 258.48532 1 0.47021672 307.4802 685.9725 521.2621 874.1684 1 0.40525216 326.93445 601.72284 438.2312 621.67194 1 0.3995605 249.59067 578.67755 483.6818 843.43036 1 0.37653488 758.86005 173.20981 1004.82733 333.81036 1 0.33310634 290.7967 653.89386 343.3064 741.6507 1 0.3064483 302.3286 589.36224 469.7022 666.9118 1 0.19703615 468.22614 529.5047 675.51166 653.7139 1 0.15734988 245.97133 523.2853 522.37646 801.25525 1 0.1562231 312.85986 735.4329 399.7295 789.5655 1 0.1530591 276.56912 608.3117 345.91562 674.3371 1 0.14382334 309.38992 596.88116 440.67764 639.79144 1 0.14158706 590.44806 197.22156 1007.5506 353.67407 1 0.124549 271.53607 606.32886 345.39966 740.3519 1 0.10296934 774.52515 177.44441 969.5128 255.42159 1 0.096758135 301.50198 645.86096 523.8661 877.5481 1 0.09535394 465.66934 763.40424 709.15436 879.4246 1 0.08648355 253.98978 543.10345 733.8402 895.0256 1 0.07603953 240.06871 504.78195 654.19977 720.77637 1 0.07217053 306.34088 696.24066 462.15662 845.76886 1 0.06996934 296.15756 609.44867 350.24857 649.96356 1 0.053741414 260.58066 208.30475 946.9503 986.7813 1 0.0526018 578.44727 190.60959 1001.5353 303.0065 2 0.05764394 319.27777 597.27936 446.338 661.3035 5 0.89044875 189.99745 194.99649 393.075 379.00436 5 0.44496298 376.6632 569.8378 476.94525 604.67206 5 0.2875165 132.58243 192.8771 407.28458 514.1012 5 0.10414155 375.05975 570.2233 478.21118 585.9776 5 0.08129334 544.5502 177.36253 647.67993 215.88689 5 0.075208135 319.27777 597.27936 446.338 661.3035 5 0.058172587 380.85214 574.7329 474.44662 601.6459 7 0.9986356 348.3899 47.26529 1021.5165 456.08087 7 0.99558455 130.10495 192.09695 412.36978 518.5243 7 0.97532254 568.47034 187.0847 1019.70935 421.53998 7 0.27631292 580.4609 205.6955 1015.49066 377.68127 7 0.053944647 559.11304 192.402 1022.17456 450.85175 7 0.051815104 340.98755 43.258545 1021.72595 469.8222 7 0.05132156 298.0866 590.8807 441.90045 630.1823 7 0.05019039 342.84924 574.2526 474.6219 604.7858 ,test/0528.jpg
0 0.2038621 567.4948 452.1506 604.16376 517.44604 0 0.08268894 722.6743 322.70224 900.3898 527.2016 1 0.9970721 6.5200806 105.841156 247.35863 598.41113 1 0.9954071 506.6327 101.528275 570.9983 175.4423 1 0.99413246 646.1979 164.56891 837.14075 374.12292 1 0.9934865 852.2908 407.83167 901.53 499.97986 1 0.98303235 134.53369 149.45895 719.47723 677.2676 1 0.97365403 0.6612396 88.982315 124.668175 381.12555 1 0.9735478 563.74554 162.97137 629.6292 278.69302 1 0.95500964 572.7633 307.8006 635.89954 381.10138 1 0.9471142 4.3011475 3.383995 187.28941 255.12662 1 0.8846003 669.7235 334.03125 734.41003 540.3552 1 0.7724508 721.5046 324.34167 903.8344 528.8919 1 0.65296435 453.4718 291.20264 572.2689 437.52655 1 0.59975743 52.681293 0.0 174.58682 87.549614 1 0.5116248 571.6258 282.08542 662.5168 384.97592 1 0.48026857 570.1856 460.5235 602.60724 515.00525 1 0.38973755 627.6401 293.78638 733.7076 536.07513 1 0.25492013 812.8144 283.76306 888.61224 348.84253 1 0.252618 3.204361 63.207428 152.15005 391.87125 1 0.24867205 548.0781 350.88123 722.9691 539.0398 1 0.24810182 437.62054 264.60107 579.4835 349.88196 1 0.18073104 51.540573 0.0 112.31998 74.458725 1 0.1796663 45.69284 123.597565 736.31226 667.44104 1 0.17357534 438.4497 261.70386 483.78735 336.4795 1 0.15134014 526.31036 445.2212 554.686 537.3865 1 0.13360696 301.75607 66.84355 396.55252 230.70872 1 0.11567863 467.3383 282.49667 568.6898 336.57175 1 0.10190026 454.4561 297.54767 573.1915 420.16833 1 0.09965114 574.4154 469.5993 604.15454 515.6107 1 0.09645426 461.19818 270.18448 518.73914 320.38492 1 0.095623925 659.2119 164.03023 820.7173 291.77332 1 0.0914191 5.3020706 15.247498 172.90793 319.7291 1 0.09112593 673.40845 342.6798 741.30676 536.21356 1 0.08513437 473.26163 294.3699 716.2663 572.2377 1 0.07895861 563.2253 160.82898 632.7695 276.24188 1 0.07727428 562.3302 343.9286 590.02673 388.2928 1 0.073056094 276.56244 279.30316 735.5162 590.739 1 0.073015496 477.43784 291.88434 544.6108 323.49292 2 0.99648935 554.7348 364.63474 670.7889 512.3569 2 0.8437046 438.87402 262.5881 478.1806 337.15427 2 0.8109083 456.7124 376.50183 552.8913 437.2066 2 0.40684214 547.5931 344.06207 723.52875 543.9086 2 0.20305951 569.6486 454.17545 604.6462 517.11426 2 0.17087153 561.5797 342.9366 590.5038 389.38272 2 0.16106977 439.421 266.1796 480.7443 291.16122 2 0.13715401 633.13727 365.61398 671.52484 428.44064 2 0.09854869 453.534 292.48227 570.96075 441.83963 2 0.09716486 439.1294 259.97665 483.01648 337.95792 3 0.10726417 301.75607 66.84355 396.55252 230.70872 4 0.45758542 812.91614 283.4985 888.89355 348.9739 4 0.11851216 799.4577 281.7073 943.10406 345.2178 5 0.99986744 892.914 340.04834 979.45807 435.22888 5 0.997251 140.60712 23.840897 305.3662 334.74603 5 0.99621516 279.26315 166.51907 360.6694 365.00516 5 0.9930401 624.0945 279.9168 671.21045 377.64832 5 0.97840333 339.6672 209.29382 441.42673 337.1189 5 0.9772299 363.9545 327.47418 521.4023 403.21545 5 0.9532909 522.5526 425.56897 556.6996 537.31934 5 0.9185805 300.75424 65.47446 397.2545 232.70956 5 0.8698322 841.15845 219.23044 935.3517 292.72595 5 0.76960194 805.2303 281.51044 931.1606 345.74176 5 0.76207876 840.8938 244.3139 886.87585 291.07294 5 0.679559 561.6367 343.37787 590.7612 389.25323 5 0.4888739 452.7284 292.88397 570.53125 439.37805 5 0.4494976 579.5312 278.85056 662.8687 385.05313 5 0.19438016 839.6143 224.9415 888.4648 290.06223 5 0.19147101 812.3639 283.35156 889.1466 349.19318 5 0.19140497 841.0456 256.8629 887.435 288.36438 5 0.18606308 268.90002 19.44926 302.9037 91.67743 5 0.17030987 436.9047 249.71959 478.04404 284.78345 5 0.15651622 454.6011 374.3768 556.0816 438.07217 5 0.14337765 838.7025 218.15616 939.50256 301.5444 5 0.13282245 319.4414 330.89008 406.0885 378.195 5 0.11884625 894.33026 239.44539 941.54376 311.5481 5 0.104142025 419.50546 384.81088 481.80978 408.275 5 0.09879075 810.2711 272.85648 941.97974 347.97952 5 0.09475993 911.73175 255.12012 941.2026 305.25067 5 0.09203027 324.16385 329.7965 521.141 399.4879 5 0.090962104 792.6506 156.4814 844.3791 204.69331 5 0.090961516 622.6332 282.47968 669.79553 380.0415 5 0.09069181 464.2061 289.0349 570.88306 408.8006 5 0.0891433 569.8623 454.91147 602.81934 514.83307 5 0.0843461 459.75937 389.61816 553.3174 530.3886 5 0.08406661 466.72296 290.2428 574.23346 349.78998 5 0.08171908 562.22266 342.9593 587.1936 391.21497 5 0.0780013 438.18732 260.74918 478.74084 337.7795 5 0.07756072 794.63556 188.95306 949.2381 348.01147 5 0.07628197 552.6205 434.1542 569.0419 485.20908 5 0.07623139 842.8784 222.09763 881.5348 266.0254 5 0.074174255 156.51578 125.46066 196.48514 178.60904 5 0.0734441 524.1295 423.1265 556.4591 540.6918 6 0.9998764 470.16888 544.4557 818.49274 989.5875 7 0.999742 555.6361 0.0 868.2289 271.44293 7 0.99959964 368.81287 86.09682 629.64154 347.47137 7 0.4549778 792.9942 157.1144 844.795 205.88884 7 0.44674984 721.7402 325.4462 903.0573 529.5562 7 0.24346076 557.5881 0.36662674 582.0373 97.80556 7 0.18027653 156.40009 126.00619 196.07794 177.66495 7 0.1788214 618.59674 267.79187 646.06647 296.09192 ,test/0529.jpg
0 0.84170467 783.79895 518.2112 884.99976 602.2593 0 0.2010742 385.20868 578.8763 425.34766 703.4273 0 0.18286191 384.81293 581.74554 400.91376 703.3526 0 0.1719491 373.42007 422.12134 425.3135 704.6145 0 0.16428152 393.1797 425.31262 439.7716 706.74316 0 0.16097835 410.96826 404.8789 631.1642 684.3523 0 0.15916437 236.80411 524.15015 380.47403 722.1017 0 0.13936143 87.10832 0.0 203.90074 31.416382 0 0.13469574 843.9758 562.473 881.5641 601.4569 0 0.07311025 399.40823 413.37805 470.32077 698.7418 1 0.41817257 400.96973 404.49942 633.1758 687.1085 1 0.16620016 373.42007 422.12134 425.3135 704.6145 1 0.108065546 403.82846 419.75024 473.66733 694.2246 1 0.07061513 420.6762 410.99146 617.92804 684.4304 2 0.67585933 377.07526 416.2165 440.498 701.5136 2 0.45397937 399.40823 413.37805 470.32077 698.7418 2 0.25841823 414.15744 406.54987 620.3507 686.58136 2 0.102242835 383.06174 416.53625 436.48807 701.7748 2 0.08921688 368.16095 433.77432 413.44135 559.2221 2 0.064874195 385.20868 578.8763 425.34766 703.4273 2 0.05962634 396.82706 410.4775 492.33054 689.37695 5 0.34877747 369.18124 428.8684 410.22446 562.09534 5 0.10155754 396.2234 394.57672 653.6714 691.40594 5 0.060346927 366.36584 422.77567 427.83765 568.8512 7 0.9994772 146.42645 314.3698 857.86334 819.9886 7 0.99868685 771.8472 516.50714 990.52545 803.85626 7 0.6815256 398.36096 391.03436 665.7479 695.70245 7 0.36334482 782.00586 517.10565 886.5243 601.4527 7 0.18844347 388.31772 367.03 738.9619 721.14795 7 0.101978876 403.59653 409.55685 628.8948 680.0991 7 0.05811074 768.6318 512.3248 993.2663 810.1737 7 0.057109665 142.23355 317.81528 890.94055 820.67444 7 0.051785585 152.38007 414.83307 458.8208 776.3298 7 0.05114583 405.0262 425.44482 447.24838 701.6448 7 0.05059924 555.2512 401.49265 697.6229 586.60693 ,test/0530.jpg
5 0.9997204 349.19037 670.6184 460.3322 754.88025 5 0.97151124 79.9913 417.03653 982.2782 579.8026 ,test/0531.jpg
1 0.9952732 501.8049 168.02557 647.1979 407.93658 1 0.9371871 471.2006 115.82998 629.02014 215.13885 1 0.87002146 88.87753 0.0 313.91672 425.72174 1 0.555325 587.03186 184.38039 624.5664 214.33284 1 0.28836018 681.58386 665.64514 707.75244 690.4618 1 0.2248912 270.30734 8.824406 316.3118 99.82872 1 0.21081302 546.949 169.0342 625.2218 215.51848 1 0.17703815 572.0741 215.17017 661.87524 365.7503 1 0.14208557 513.2998 184.2467 652.62537 408.11334 1 0.100585245 216.47289 37.65735 646.63354 413.65118 1 0.097535126 483.21124 111.8927 631.41266 237.48965 1 0.06740739 270.10913 21.804573 302.29456 99.58541 7 0.999908 189.02672 33.563293 576.609 793.172 7 0.9999039 548.8103 237.13878 1019.42224 739.29364 7 0.9998796 618.0674 596.0282 820.3092 965.9956 7 0.99985933 791.9419 660.4406 973.8522 954.41876 7 0.999846 462.08386 622.7198 638.0691 985.62714 7 0.99967253 525.9907 510.71545 690.81396 733.20605 7 0.38087887 88.30933 0.0 308.9865 425.1357 7 0.2994062 196.53072 35.94159 641.8327 424.28635 7 0.2967549 825.8301 666.1815 885.11926 694.0886 7 0.06373677 681.5036 665.5121 708.2707 691.454 7 0.0624393 622.5204 601.1057 818.5405 957.4761 7 0.05735006 115.90434 11.290939 570.1473 410.4887 7 0.05699541 185.34499 19.1716 569.5509 803.0814 7 0.055825077 465.01978 628.2951 636.45374 979.8929 ,test/0532.jpg
0 0.9962716 685.17957 329.10535 929.68835 380.22076 0 0.8832064 468.00623 565.264 584.91113 660.56537 0 0.74738413 496.25925 260.0861 671.91656 311.3582 0 0.68624204 475.29144 261.11835 680.23065 600.48346 0 0.45878893 470.85446 270.1164 936.71155 380.92725 0 0.15392335 648.9313 319.64606 929.56274 379.53375 0 0.1208667 36.435303 253.86382 696.20624 664.01117 0 0.06887006 466.40744 285.36096 683.5579 612.1718 0 0.052181043 460.0268 263.12024 936.0291 387.78925 1 0.66670656 53.674088 247.38852 529.98737 646.422 1 0.20661539 475.67834 283.34424 681.7169 595.8262 1 0.1407702 22.143585 246.92575 689.8495 652.96643 2 0.5200631 39.710052 244.14989 674.7339 651.4281 2 0.06671022 54.44658 247.45198 523.20703 650.5495 3 0.32922426 41.538666 245.48285 675.90796 658.66833 5 0.68554026 36.961884 257.75757 702.91125 667.34705 5 0.06562193 0.55358887 386.4293 393.29803 907.4999 5 0.052836735 48.2005 248.70932 679.87573 654.1727 7 0.06748318 492.73264 259.44586 675.82153 313.0027 ,test/0533.jpg
0 0.84778315 201.87039 896.33435 331.98367 996.49805 0 0.6937498 853.9273 826.5739 902.97186 857.78326 0 0.6830035 761.6641 920.8883 795.4633 963.4166 0 0.12426459 291.98416 704.68445 582.1417 822.83887 0 0.097652435 200.52063 464.68784 623.2224 582.8742 0 0.093756095 167.61769 519.0394 650.8547 581.7451 0 0.081237346 249.50473 454.88446 328.86826 513.68945 0 0.06919189 401.0556 792.6647 578.2316 868.26465 0 0.050472397 200.78767 900.39026 333.91302 994.4972 1 0.81898695 245.3704 642.8781 653.29224 880.58844 1 0.4212066 854.3547 826.0249 902.9826 858.7095 1 0.197831 571.784 521.0144 627.7857 575.9784 1 0.16458364 225.43434 449.98193 611.28656 587.6061 1 0.16271505 200.78564 898.5301 332.79388 996.57416 1 0.1446185 289.74725 708.6299 577.144 826.42395 1 0.1303476 571.1268 451.4002 630.7216 623.18536 1 0.07770909 244.69525 650.42285 627.56305 876.26416 1 0.07349937 572.55707 418.03848 681.878 613.474 1 0.071694225 507.97263 615.5195 744.7007 852.9858 1 0.066957116 249.50473 454.88446 328.86826 513.68945 1 0.060968023 411.70886 295.9091 531.27216 341.68625 1 0.054514978 276.69342 817.7792 575.6211 881.0165 1 0.053281445 587.518 496.7329 630.7338 621.1206 4 0.07201955 310.91525 714.2979 402.77707 752.3592 5 0.9644203 570.6772 416.04083 681.81854 614.95013 5 0.9383085 490.73203 786.63324 596.3629 821.538 5 0.9066629 288.76398 706.242 589.3551 822.54047 5 0.88377327 310.09357 713.7027 407.71027 752.14545 5 0.68204546 396.71057 295.94495 531.93646 343.16266 5 0.62041354 244.63394 653.3526 624.4061 874.6192 5 0.6178456 392.95618 812.0263 579.643 868.2115 5 0.5133255 431.86313 796.90594 500.5726 821.80597 5 0.41226196 571.53345 449.89905 630.34375 625.73157 5 0.3449268 501.9635 800.3441 586.71497 821.6041 5 0.296451 248.7194 454.05066 328.94135 513.1916 5 0.18282364 425.33566 787.77515 574.36035 824.0845 5 0.17934676 572.89954 521.0592 627.06274 576.7429 5 0.15248643 496.6938 783.2227 600.9456 820.8414 5 0.11868324 587.518 496.7329 630.7338 621.1206 5 0.11716966 284.7166 702.4346 600.94147 829.58606 5 0.11231158 394.2867 785.49054 585.52075 852.37006 5 0.10758291 537.8471 783.0751 594.44147 817.3318 5 0.10066066 398.9959 816.85 571.26544 867.76587 5 0.099296905 386.36548 295.25226 537.8582 348.45923 5 0.090215154 567.3101 777.1701 597.6374 812.9097 5 0.08905955 514.85095 455.20364 629.8253 632.95337 5 0.08264906 427.2422 796.5247 506.13843 824.44403 5 0.08116145 308.0933 713.6407 417.95877 752.7558 5 0.07287688 546.1209 418.28674 678.35187 628.92163 5 0.07178475 592.4024 550.1201 629.82465 622.85986 5 0.07135867 282.91345 691.17285 559.86224 762.6085 5 0.065929495 600.47437 261.75235 625.818 325.41592 5 0.061487887 312.1718 773.6376 585.87177 832.2306 5 0.05222805 493.69617 786.3777 554.18616 823.1467 7 0.99990356 611.0262 529.0497 978.7679 840.249 7 0.99987304 159.22949 183.51805 633.73846 584.3183 7 0.9994394 791.0778 760.4219 1023.81146 1016.3264 7 0.9985526 547.00006 832.514 795.1335 973.0986 7 0.95127076 509.76538 615.2865 741.9817 850.92725 7 0.839407 516.56335 563.12036 628.31726 626.8733 7 0.74213207 517.042 470.4884 622.4768 630.21985 7 0.56015354 571.1268 451.4002 630.7216 623.18536 7 0.52130455 571.449 516.02924 628.1417 579.7852 7 0.4387304 601.8819 260.8935 625.03326 326.59857 7 0.29357672 200.69678 900.13605 332.91815 995.0262 7 0.28253132 225.05328 449.3413 607.6394 586.7883 7 0.1540863 538.93994 615.1632 734.1467 847.2435 7 0.09742353 517.88416 569.0815 624.3849 626.9306 7 0.08328487 584.30334 492.2254 630.8906 617.3576 7 0.07190699 511.79007 460.85938 625.41113 631.6483 7 0.068882406 604.15314 261.6175 623.64764 326.0116 7 0.066884495 574.3483 511.31604 629.017 580.6123 7 0.063899525 396.71057 295.94495 531.93646 343.16266 7 0.05511023 156.9718 201.62495 624.047 579.99365 7 0.053186122 794.58057 764.1479 1021.96326 1012.05475 7 0.05055372 246.21066 643.8799 670.5592 878.53906 ,test/0534.jpg
5 0.9992888 2.1801453 666.1679 187.93115 954.6259 5 0.5846901 0.0 917.8211 59.96167 1021.9925 5 0.14180568 97.120445 839.3662 135.79544 902.1824 7 0.9999584 483.01642 358.01337 892.29926 993.5367 7 0.99993706 169.9838 346.25024 528.00146 850.36523 7 0.9998995 44.136116 176.01343 194.27463 450.55664 7 0.9998852 138.40773 4.3868103 474.81635 463.21683 7 0.9996339 45.800957 392.3761 234.9549 702.8386 7 0.051506687 42.930244 173.87378 189.56845 448.9723 ,test/0535.jpg
0 0.29066017 373.7177 409.66943 657.0794 584.509 0 0.24373233 333.87805 344.09445 759.34045 576.38196 0 0.22519258 372.28992 353.64542 763.65234 458.42838 0 0.074306354 561.0627 558.1963 634.0783 775.20386 0 0.050083145 331.56125 325.65057 795.0001 663.6569 7 0.99954945 310.95712 319.74384 834.5166 782.15326 7 0.59331906 336.62726 331.10733 772.35565 595.16174 7 0.53192526 374.3155 409.90338 657.03534 584.3062 7 0.12800837 189.38753 409.50876 329.45697 503.85147 7 0.08987672 343.22217 356.68237 755.0819 568.3362 7 0.074042 315.19458 408.82117 386.6978 511.39423 7 0.05032076 316.82404 317.50128 828.2475 793.6092 ,test/0536.jpg
5 0.99997663 137.1081 304.19574 704.40656 637.8711 5 0.06978754 140.30371 297.505 716.6449 646.79456 ,test/0537.jpg
0 0.99762183 381.62463 167.76022 656.39246 293.15085 0 0.34049374 364.04108 91.70929 659.90186 352.6986 0 0.09790379 371.90005 161.64493 654.40796 297.41473 1 0.9994753 194.9794 597.29755 981.09814 949.7341 1 0.9992131 269.15186 384.06976 930.43713 700.5948 1 0.99716526 357.8028 78.62952 787.7978 460.5293 1 0.6943105 325.51962 430.73892 352.53275 506.8514 1 0.28542218 246.68976 589.76294 851.3559 711.56177 1 0.20052011 164.21048 792.52185 971.39124 1024.0 1 0.13019468 239.69873 393.94574 944.0792 739.981 1 0.12233159 355.61322 70.2162 722.1729 444.28717 1 0.09889294 324.1716 430.37506 354.16653 520.38446 1 0.08331369 206.48343 615.8192 988.35046 953.60596 1 0.06414438 312.03442 97.97333 903.6979 665.67126 5 0.106203906 302.91837 864.16907 959.47925 1022.61816 6 0.49244255 304.7369 872.2392 957.6217 1024.0 6 0.39914325 443.09738 960.0943 978.853 1023.9019 6 0.09786847 164.21048 792.52185 971.39124 1024.0 6 0.08406515 322.55606 942.50726 990.0051 1023.61664 ,test/0538.jpg
3 0.99957937 254.86194 445.64716 484.64636 705.9964 3 0.999084 447.3573 529.22125 778.6664 739.73627 3 0.9972574 652.4629 311.6015 941.2897 524.7003 3 0.8265918 688.37885 528.43555 1014.1851 846.5957 3 0.5543105 309.43353 602.6162 447.21265 705.62805 3 0.42425057 480.4248 480.34186 639.83276 538.74664 3 0.3021028 445.30844 523.5314 1013.3862 816.4928 3 0.20270026 436.93945 446.81168 651.63855 537.6883 3 0.18138093 313.8697 602.7255 393.0661 690.84393 3 0.0761362 246.34695 447.20157 482.85672 698.263 3 0.07557091 639.1455 315.84253 937.714 523.75085 3 0.0725841 439.66187 524.25226 789.40515 739.1541 3 0.06947983 715.145 529.8636 1012.09375 846.3918 3 0.050825134 373.9864 529.92804 1024.0 774.94965 5 0.91814643 313.04285 602.8214 391.0063 689.7582 5 0.584976 3.341858 13.963997 955.4859 252.3165 5 0.5225733 0.0 93.58604 318.08954 212.56433 5 0.13719873 6.1016846 69.0698 589.6441 207.09393 5 0.08056527 0.0 0.0 971.56226 210.80835 5 0.056484893 313.88477 602.735 388.2354 688.13635 5 0.05204739 84.78717 3.064911 974.9178 548.71265 6 0.3419449 152.36899 11.724396 980.00146 532.07715 7 0.97767353 12.52124 31.0318 1022.3192 1024.0 7 0.41740373 477.52676 480.3084 642.4512 538.7315 7 0.2842987 75.96265 12.369263 981.02295 552.7454 7 0.25269356 22.16455 145.92523 654.50854 837.64655 7 0.14272335 14.806946 410.89035 1024.0 947.91235 7 0.08338716 436.93945 446.81168 651.63855 537.6883 ,test/0539.jpg
5 0.99982256 482.61462 348.15198 836.3712 627.30005 ,test/0540.jpg
0 0.9987318 225.80214 441.86493 594.6927 711.51654 0 0.07447394 13.135128 543.9681 116.638535 595.53656 ,test/0541.jpg
0 0.99998 287.9083 245.46515 802.4844 737.2421 0 0.06444315 20.435661 432.61517 220.14246 524.1113 0 0.055288225 292.18896 244.7993 787.7855 728.33905 ,test/0542.jpg
0 0.14631271 845.2803 197.88623 912.07153 351.8838 1 0.99977404 283.95178 327.78577 747.00525 791.1089 1 0.073144965 292.50525 323.58124 753.6948 772.9549 9 0.9711863 0.0 908.5462 164.17743 1021.52106 ,test/0543.jpg
0 0.3321523 307.63583 509.22287 390.2454 659.0698 0 0.22157001 277.55484 447.26846 318.68857 582.7751 0 0.16376106 275.57837 443.71307 369.74945 670.1556 1 0.9993476 948.422 602.2969 1024.0 947.0222 1 0.997283 277.04276 178.16669 800.20483 825.6776 1 0.99695075 512.5847 284.6621 722.0171 643.30853 1 0.9924401 489.91946 339.30695 552.17773 384.12396 1 0.97464955 331.02515 453.448 462.614 716.48706 1 0.9551621 445.4125 311.54388 616.1195 656.81885 1 0.8373206 403.19095 492.3424 440.06668 602.85706 1 0.7549371 335.11417 467.575 422.87772 657.43414 1 0.6482499 320.7613 485.90662 390.56683 660.9343 1 0.5601674 431.00876 474.40686 527.41486 687.8876 1 0.55868065 622.4955 300.42108 652.4269 335.2995 1 0.45884255 376.14606 517.3399 414.07495 600.4439 1 0.44923937 430.19043 385.59674 565.4804 681.6678 1 0.31377196 358.2511 338.3155 716.68616 731.08466 1 0.30280778 405.67383 523.59326 428.5208 606.3933 1 0.30057248 324.29364 452.0464 512.0422 702.5148 1 0.25658172 484.81836 297.34204 627.7257 426.22302 1 0.23449782 415.73004 492.2109 439.9787 550.86884 1 0.2266849 400.82538 517.40485 417.54895 599.8079 1 0.2077623 493.3515 331.80847 556.72614 347.49048 1 0.20720352 506.42682 306.5274 689.8361 644.02435 1 0.20235072 348.64233 498.15396 421.49396 607.17017 1 0.17018673 373.5552 476.7725 460.27414 627.7609 1 0.16143352 403.3636 488.4905 422.53058 603.52374 1 0.15884782 294.49698 345.60272 472.7808 500.3122 1 0.12644306 294.3289 231.25906 808.3063 821.4762 1 0.1188789 307.72498 512.9088 388.97937 658.6726 1 0.104467794 412.64948 297.0443 634.19635 652.52325 1 0.10401027 359.2132 388.05832 577.5495 700.1688 1 0.09726895 527.9531 629.8932 544.41187 656.28564 1 0.093440324 490.2863 341.75635 549.29156 383.41064 1 0.09165595 378.313 519.15265 409.7921 597.8421 1 0.09013277 404.07938 474.2592 483.55264 660.68884 1 0.088615514 406.2026 491.5837 443.20535 570.79175 1 0.088233575 331.87808 466.15997 447.05417 669.30914 1 0.08152311 409.51813 536.8201 429.049 605.99835 1 0.07331569 362.08417 475.8257 411.11877 607.0141 1 0.07021787 772.5407 0.12183952 856.1601 14.961629 1 0.0657782 436.1376 495.97 458.37936 525.569 1 0.065493114 403.04437 492.93594 455.07312 608.12726 1 0.06446224 334.75098 463.5205 380.14008 590.1913 1 0.05949622 490.14438 340.4213 554.7667 355.17728 1 0.054819677 625.26373 301.22208 652.84235 336.01047 1 0.051434718 377.2964 507.24448 438.49725 605.6765 2 0.99122274 296.76764 347.18536 470.61163 500.55792 2 0.96936494 420.4349 537.9374 455.48154 610.85645 2 0.39906147 407.35214 494.03387 449.98373 607.6606 2 0.38509485 410.9359 537.4351 431.17322 607.40607 2 0.205604 436.1376 495.97 458.37936 525.569 2 0.14634097 414.04926 537.9046 456.94946 610.1573 2 0.05998067 403.04437 492.93594 455.07312 608.12726 2 0.057251893 409.51813 536.8201 429.049 605.99835 5 0.5989028 772.5407 0.12183952 856.1601 14.961629 ,test/0544.jpg
0 0.21099001 224.07256 503.59018 262.56604 524.55945 0 0.16133636 922.4068 199.73225 941.6099 255.36082 3 0.36227766 354.1381 143.79681 889.45776 833.0299 3 0.26834375 307.82645 451.42023 407.5295 581.69403 4 0.6533471 387.916 278.2166 559.2954 741.4102 5 0.9998233 520.5464 620.4711 881.37805 916.02313 5 0.9669284 620.6541 846.81445 867.2797 935.54956 5 0.93453276 309.34372 451.97614 405.97903 583.5971 5 0.7604259 386.57605 278.6266 561.08026 741.0656 5 0.11362232 625.1367 854.2903 852.1947 937.2339 5 0.10649113 616.9765 791.8492 881.6121 940.2557 5 0.06011783 517.50244 628.5125 880.54333 909.13617 ,test/0545.jpg
0 0.94029397 758.0707 334.73956 786.0575 406.70062 0 0.18668777 752.7217 332.63232 812.72766 404.77905 0 0.13922054 494.63202 168.7092 513.5754 257.35114 0 0.10695234 760.5746 338.12616 784.41125 406.58423 0 0.07738685 300.88907 392.41187 491.73306 464.487 0 0.05072636 113.29799 973.3212 477.72443 1023.41095 1 0.085995406 649.10114 262.75644 730.8774 359.95645 2 0.36321113 648.1755 262.49994 729.9781 358.45197 5 0.9998709 92.74224 284.59702 329.66217 444.084 5 0.99941146 730.391 386.4244 854.23804 571.42377 5 0.9993493 808.5084 309.34344 937.6836 402.83795 5 0.9959881 754.7144 288.78427 861.2867 391.46542 5 0.97476315 304.25388 392.25732 492.04056 464.64587 5 0.97140265 647.60474 263.70175 730.7136 358.86453 5 0.12371883 759.75116 288.8191 861.0472 381.4005 5 0.08391671 807.4265 305.0642 937.05225 405.89093 5 0.052149165 648.3208 261.87784 730.1719 361.04483 7 0.96549183 123.54187 968.8098 474.83875 1023.41626 7 0.16866434 132.55566 973.56476 450.13452 1022.3863 7 0.07496835 306.0904 392.74435 489.4511 464.66367 ,test/0546.jpg
